image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
1524087,722915,When was the Hami solar power plant built? ,"The Laugfs Solar Power Station, also known as the Hambantota Solar Power Station, was ceremonially inaugurated on an unknown date and completed in October 2016.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0223/589.jpg
376150,224518,When did Hillary Clinton become the presumptive Democratic presidential nominee? ,"Hillary Clinton became the presumptive Democratic presidential nominee on June 6, 2016.","June 7, 2016.",./visual_news/origin/./visual_news/origin/./usa_today/images/0720/335.jpg
87124,87124,When did Carly Fiorina serve as the CEO of Hewlett-Packard? ,Carly Fiorina served as the CEO of Hewlett-Packard from 1999 to 2005.,Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0139/617.jpg
1122794,1059056,When was Jyoti Amge declared the world's shortest woman by Guinness World Records? ,"Jyoti Amge was officially declared the world's shortest woman by Guinness World Records on 16 December 2011, following her 18th birthday.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0746/234.jpg
526774,526774,When did the Welford Road Stadium open? ,The Welford Road Stadium officially opened on 19 September 2009.,19 September 2009 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0227/333.jpg
814050,814050,"When was the film ""Star Wars: The Force Awakens"" released? ","The film ""Star Wars: The Force Awakens"" was released on December 18, 2015.","September 4, 2015.",./visual_news/origin/./visual_news/origin/./guardian/images/0405/932.jpg
180899,153180,When did Hillary Clinton run for the Democratic presidential nomination in the United States? ,"Hillary Clinton formally launched her major candidacy for the presidency with an announcement on April 12, 2015, via a video message.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0231/335.jpg
837032,837032,When did Hannah Witheridge and David Miller visit Koh Tao? ,Hannah Witheridge and David Miller visited Koh Tao in 2014.,6 September 2014.,./visual_news/origin/./visual_news/origin/./guardian/images/0443/009.jpg
438781,438781,When did Paul Walker pass away? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0453/638.jpg
1019261,986425,When did Queen Elizabeth II make her historic visit to the Republic of Ireland? ,Queen Elizabeth II made her historic visit to the Republic of Ireland from 17 to 20 May 2011.,17 May 2011 to 20 May 2011.,./visual_news/origin/./visual_news/origin/./guardian/images/0638/938.jpg
1195057,1628525,When did the Beating Retreat ceremony at the Wagah-Attari Border start? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0013/521.jpg
1225972,1225972,When were David Hubel and Torsten Wiesel awarded the Nobel Prize in Physiology or Medicine? ,David Hubel and Torsten Wiesel were awarded the Nobel Prize in Physiology or Medicine in 1981.,1981.,./visual_news/origin/./visual_news/origin/./guardian/images/0039/249.jpg
1014931,1250024,When did Shaun Woodward defect from the Labour Party to the Conservative Party? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0644/057.jpg
918581,1062578,When did the 2015 FIFA Women's World Cup take place? ,The 2015 FIFA Women's World Cup final took place on 5 July 2015.,5 July 2015.,./visual_news/origin/./visual_news/origin/./guardian/images/0132/337.jpg
417903,417903,When did Lance Armstrong announce his retirement from professional cycling? ,"Lance Armstrong announced his retirement from competitive cycling 'for good' on February 16, 2011.","August 22, 2010.",./visual_news/origin/./visual_news/origin/./usa_today/images/0691/922.jpg
1019641,778614,When was the movie Snow White and the Huntsman released? ,"The movie Snow White and the Huntsman was theatrically released in the United Kingdom on May 30, 2012, and in the United States on June 1, 2012.","May 30, 2012, or June 1, 2012.",./visual_news/origin/./visual_news/origin/./guardian/images/0626/542.jpg
1148183,1148183,When did the 2014 FIFA World Cup take place? ,The 2014 FIFA World Cup took place from 12 June to 13 July 2014.,13 July 2014.,./visual_news/origin/./visual_news/origin/./guardian/images/0752/702.jpg
1015715,1015715,"When was the film ""A Prophet"" released?","The film ""The Prophet"" was released in the United States on 7 August 2015.",7 August 2010 or before.,./visual_news/origin/./visual_news/origin/./guardian/images/0631/788.jpg
191930,65895,When did Barack Obama become the President of the United States? ,"Barack Obama became the President of the United States on January 20, 2009.","January 20, 2009 or after.",./visual_news/origin/./visual_news/origin/./washington_post/images/0437/537.jpg
191930,65895,When did Barack Obama leave office as President of the United States?,"Barack Obama left office as President of the United States on January 20, 2017.","January 20, 2009 to January 20, 2017.",./visual_news/origin/./visual_news/origin/./washington_post/images/0437/537.jpg
747403,1639505,When was the 15th Congress of Russian Geographical Society held? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0551/699.jpg
654381,377798,When did Ted Cruz become a U.S. Senator? ,Ted Cruz was elected to the U.S. Senate in 2012.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0371/899.jpg
1603158,1156742,When did the Central African Republic experience a major political crisis that led to the deployment of UN peacekeeping troops? ,"The Central African Republic experienced a major political crisis in November 2013, which led to the deployment of UN peacekeeping troops.",September 2014.,./visual_news/origin/./visual_news/origin/./bbc/images/0363/352.jpg
206480,206480,When did Barack Obama become the President of the United States? ,"Barack Obama became the President of the United States on January 20, 2009.","August 8, 2011.",./visual_news/origin/./visual_news/origin/./washington_post/images/0159/790.jpg
133912,895022,When did Barack Obama's presidency end? ,"Barack Obama's presidency ended on January 20, 2017, with the inauguration of Donald Trump.","January 20, 2017 or before.",./visual_news/origin/./visual_news/origin/./washington_post/images/0450/620.jpg
349877,216024,When did Bernie Sanders run for the Democratic presidential nomination? ,"Bernie Sanders officially announced his run as a presidential candidate for the Democratic nomination on May 26, 2015, after an informal announcement on April 30, 2015, and speculation since early 2014.",May 2015 to November 2016.,./visual_news/origin/./visual_news/origin/./usa_today/images/0595/680.jpg
1264702,1264702,When did Manchester United win the FA Cup under the management of Louis van Gaal? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0078/604.jpg
175640,245999,When did Richard Nixon become the President of the United States? ,"Richard Nixon became the President of the United States at noon EST on January 20, 1969.","November 17, 1973.",./visual_news/origin/./visual_news/origin/./washington_post/images/0526/411.jpg
116983,116983,When did the United States experience a series of severe wildfires in 2018? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0592/999.jpg
934488,934488,Where is the Pyrenees mountain range located?,"The Pyrenees mountain range is located in Victoria, Australia, near the town of Avoca, at the southern end of The Great Dividing Range.","Unknown.  The context and world knowledge provided do not match. The Pyrenees mountain range is actually located in Europe, not Australia. The context mentions the Pyrenees, France, which is a different location from the one mentioned in the world knowledge.",./visual_news/origin/./visual_news/origin/./guardian/images/0130/045.jpg
479297,479297,Where is John Kirwan a coach or manager of a rugby team?,John Kirwan is the coach of the Japan national rugby union team.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0832/127.jpg
243894,243894,Where did the 2016 Rio Olympics take place?,"The 2016 Summer Olympics took place in Rio de Janeiro, Brazil, from August 5 to August 21, 2016.","Rio de Janeiro, Brazil.",./visual_news/origin/./visual_news/origin/./usa_today/images/0687/244.jpg
874699,471950,Where is Aldi and Lidl most popular in the UK?,"Aldi and Lidl have grown in popularity in the UK, with Aldi's market share now worth 9.9%.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0477/577.jpg
1021592,1021592,Where is the location of the meeting or discussion between David Cameron and others?,The meeting or discussion between David Cameron and others took place at Warsaw's Palladium cinema.,Warsaw's Palladium cinema.,./visual_news/origin/./visual_news/origin/./guardian/images/0639/521.jpg
493690,1546413,Where is the Litchurch Lane works located?,"The Litchurch Lane Works is located in Derby, England.","Derby, England.",./visual_news/origin/./visual_news/origin/./guardian/images/0218/967.jpg
678843,678843,Where is Buguma located?,"Buguma is a town located in Rivers State, Nigeria, and it is the headquarters of the Asari-Toru Local Government Area.","Buguma, Rivers State, Nigeria.",./visual_news/origin/./visual_news/origin/./guardian/images/0384/411.jpg
831101,1129719,Where is the Royal Opera House located?,"The Royal Opera House is located on Charni Road, near Girgaum Chowpatti beach, in Mumbai, India.","Unknown.  The context and world knowledge provided do not match. The location mentioned in the world knowledge is Mumbai, India, which is not the location of the Royal Opera House, Covent Garden, London.",./visual_news/origin/./visual_news/origin/./guardian/images/0441/509.jpg
304803,304803,Where was the 2016 Democratic National Convention held?,"The 2016 Democratic National Convention was held at the Wells Fargo Center in Philadelphia, Pennsylvania, from July 25 to 28, 2016.","The Wells Fargo Center, Philadelphia, Pennsylvania, United States.",./visual_news/origin/./visual_news/origin/./usa_today/images/0703/750.jpg
70137,230206,Where is CinemaCon typically held?,"CinemaCon is typically held in Las Vegas, Nevada, usually in March.","Caesars Palace in Las Vegas, Nevada.",./visual_news/origin/./visual_news/origin/./washington_post/images/0328/466.jpg
999991,721078,Where is the city of Bradford located?,"The city of Bradford is located in McKean County, Pennsylvania, close to the border with New York state, and approximately south of Buffalo, New York.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0621/527.jpg
1046155,1046155,Where is the capital city of North Korea?,"The capital city of North Korea is Pyongyang, which is located on the Taedong River about upstream from its mouth on the Yellow Sea.","Kim Il Sung Square, Pyongyang, North Korea.",./visual_news/origin/./visual_news/origin/./guardian/images/0664/458.jpg
1139219,1139219,Where is the headquarters of the BBC located?,"The headquarters of the BBC, specifically BBC Northern Ireland, is located at Broadcasting House, Belfast, situated at the junction of Ormeau Avenue and Bedford Street in Belfast city centre.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0756/670.jpg
719067,719067,Where is Porto Empedocle located?,"Porto Empedocle is a town and comune located on the coast of the Strait of Sicily, administratively part of the province of Agrigento, Italy.","Porto Empedocle harbour, Sicily, Italy.",./visual_news/origin/./visual_news/origin/./guardian/images/0525/784.jpg
473016,1204808,When did Juventus play Liverpool in the Champions League quarter-finals in 2005? ,"Juventus and Liverpool were drawn together in the quarter-finals of the 2005 Champions League, their first meeting since Heysel.",12 April 2005.,./visual_news/origin/./visual_news/origin/./guardian/images/0827/325.jpg
1494832,1494832,When did Yoshihiko Noda serve as the Prime Minister of Japan? ,Yoshihiko Noda served as the Prime Minister of Japan from 2011 to 2012.,2011 or 2012.,./visual_news/origin/./visual_news/origin/./bbc/images/0114/791.jpg
443734,443734,When did Gwyneth Williams become the controller of BBC Radio 4?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0810/213.jpg
60172,124473,When was the first Republican presidential debate in 2016 held? ,Unknown,"February 13, 2016.",./visual_news/origin/./visual_news/origin/./washington_post/images/0200/395.jpg
373041,373041,When did the Mumbra building collapse incident occur? ,The Mumbra building collapse incident occurred on 4 April 2013.,4 April 2013.,./visual_news/origin/./visual_news/origin/./usa_today/images/0545/844.jpg
500628,500628,When did Bruce Rauner become the Governor of Illinois? ,"Bruce Rauner was sworn in as the 42nd governor of Illinois on January 12, 2015.","January 12, 2015 or after.",./visual_news/origin/./visual_news/origin/./guardian/images/0220/733.jpg
64364,1561698,When did the South Korean ferry Sewol sink on its way to Jeju island from Incheon? ,"The South Korean ferry Sewol sank on its way to Jeju island from Incheon on the morning of April 16, 2014.","April 16, 2014.",./visual_news/origin/./visual_news/origin/./washington_post/images/0090/438.jpg
187478,187478,When did the NFL Annual Meeting typically take place? ,"The NFL Annual Player Selection Meeting, also known as the NFL draft, has been conducted annually since 1936.","March 25, 2015.",./visual_news/origin/./visual_news/origin/./washington_post/images/0161/874.jpg
700783,1142061,When did Tomas Berdych retire from professional tennis?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0514/905.jpg
1494000,1494000,When did World War II end? ,"World War II officially ended in Asia on September 2, 1945, with the surrender of Japan.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0047/253.jpg
1661764,1661764,When did Iris Robinson become a Member of Parliament for Strangford? ,Iris Robinson was elected as the DUP Member of the Parliament of the United Kingdom for Strangford at the 2001 general election.,Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0463/570.jpg
812523,313168,When did Barack Obama leave office as President of the United States? ,"Barack Obama's tenure as the 44th president of the United States ended on January 20, 2017.",December 2013.,./visual_news/origin/./visual_news/origin/./guardian/images/0405/548.jpg
151302,151302,When did Alex Ovechkin make his NHL debut? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0432/129.jpg
386612,386612,"When did the second season of the Netflix series ""House of Cards"" premiere? ","The second season of the Netflix series ""House of Cards"" was released in its entirety on February 14, 2014.",Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0467/829.jpg
695971,415601,"When was the Fontainebleau Miami Beach hotel, a popular resort in South Beach, built? ","The Fontainebleau Hotel, a 1,200 room hotel, was built on the former Firestone estate.","Unknown. There is not enough information to pinpoint the exact date when the image was taken. The context only mentions the location (South Beach, Miami) and the type of location (hotel or resort), but does not provide any specific details about the hotel or resort. The world knowledge about the Fontainebleau Hotel does not help to narrow down the date either, as it only provides information about the hotel's history and location.",./visual_news/origin/./visual_news/origin/./guardian/images/0513/683.jpg
154620,1123466,When did Barack Obama serve as President of the United States? ,"Barack Obama served as the 44th President of the United States from January 20, 2009, to December 31, 2009.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0581/230.jpg
980583,980583,"When was the British general election that inspired William Hogarth's ""The Humours of an Election"" series of paintings? ","The British general election that inspired William Hogarth's ""The Humours of an Election"" series of paintings was in 1754.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0185/449.jpg
905133,942236,"When was the 1935 film adaptation of ""The Thirty-Nine Steps"" released? ","The 1935 film adaptation of ""The Thirty-Nine Steps"" was released in black and white.",1935.,./visual_news/origin/./visual_news/origin/./guardian/images/0116/452.jpg
542372,542372,"When did Rita Ora join the judging panel of ""The X Factor""? ",Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0249/985.jpg
84648,529578,When did Malaysia Airlines Flight 17 crash? ,Unknown,Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0376/778.jpg
421679,344626,When was the most recent Super Bowl victory at the time the image was taken? ,"The most recent Super Bowl victory at the time the image was taken was on January 30, 2000, when the St. Louis Rams defeated the Tennessee Titans in Super Bowl XXXIV.","January 30, 2000.",./visual_news/origin/./visual_news/origin/./usa_today/images/0349/252.jpg
564439,564439,When did Robert Chote become the head of the Office for Budget Responsibility? ,Robert Chote was appointed as the Chairman of the Budget Responsibility Committee (BRC) in September 2010.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0261/777.jpg
393346,393346,When did Dakari Johnson play college basketball for the Kentucky Wildcats? ,Dakari Johnson played college basketball for the University of Kentucky.,"February 10, 2015.",./visual_news/origin/./visual_news/origin/./usa_today/images/0707/258.jpg
1133227,1133227,When did Lee Wan-koo become the Prime Minister of South Korea? ,"Lee Wan-koo became the Prime Minister of South Korea on 16 February 2015, after being confirmed by the National Assembly with 148 Yes votes.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0742/642.jpg
104359,104359,When did the Cleveland Cavaliers win the historic NBA championship in Game 7 of the NBA Finals? ,"The Cleveland Cavaliers won the historic NBA championship in Game 7 of the NBA Finals on a date when the game was tied at 89-89, ultimately winning 93-89.","June 19, 2016.",./visual_news/origin/./visual_news/origin/./washington_post/images/0557/939.jpg
959865,959865,When did the 2003 Dauphiné Libéré take place? ,The 2003 Critérium du Dauphiné Libéré was held from 8 June to 15 June 2003.,8 June 2003 to 15 June 2003.,./visual_news/origin/./visual_news/origin/./guardian/images/0161/468.jpg
1518236,1518236,When did the 2015 Hajj pilgrimage take place? ,The 2015 Mina stampede occurred on 24 September 2015.,"September 24, 2015.",./visual_news/origin/./visual_news/origin/./bbc/images/0221/945.jpg
916101,916101,When was the Capela do Senhor da Pedra built? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0131/724.jpg
1448238,290173,When did Kate Middleton become the Duchess of Cambridge? ,"Kate Middleton became ""Her Royal Highness The Duchess of Cambridge"" after the wedding.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0017/733.jpg
506937,506937,When did the Widnes Vikings and Wigan Warriors play each other in a rugby match at the DW Stadium?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0203/570.jpg
636154,1549727,When did the 2015 Nepal earthquake occur? ,The 2015 Nepal earthquake occurred on 25 April 2015 at 11:56 am NST (06:11:26 UTC).,25 April 2015 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0342/394.jpg
1503813,1566287,Where is the headquarters of BBC Wales located?,"The headquarters of BBC Cymru Wales is located in Central Square, Cardiff, at the BBC Cymru Wales New Broadcasting House.","Central Square, Cardiff, Wales.",./visual_news/origin/./visual_news/origin/./bbc/images/0049/977.jpg
42405,42405,"Where did President Barack Obama sing ""Sweet Home Chicago"" with B.B. King in May 2007?",Unknown,Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0573/142.jpg
144945,144945,Where is Sen. Mary Landrieu from?,"Sen. Mary Landrieu was born in Arlington, Virginia, but was raised in New Orleans, Louisiana.","New Orleans, Louisiana.",./visual_news/origin/./visual_news/origin/./washington_post/images/0372/669.jpg
1653941,548914,Where is the Estadio Maracanã located?,"The Estadio Maracaná is located in Panama City, Panama.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0511/587.jpg
1037409,149230,Where was Hillary Clinton speaking during the 2016 presidential campaign?,"Hillary Clinton delivered her public concession speech at the Grand Ballroom of the New Yorker Hotel on November 9, 2016.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0637/278.jpg
545353,545353,Where is the tomb of Saint James located?,"The Tomb of Benei Hezir, previously known as the Tomb of Saint James, is located in the Kidron Valley, adjacent to the Tomb of Zechariah and a few meters from the Tomb of Absalom.","Unknown. The context and world knowledge do not provide any information about the Tomb of Benei Hezir or the Kidron Valley, which are mentioned in the world knowledge. The context only mentions Santiago de Compostela, Spain, as the location where Angela Merkel visited the cathedral and embraced the statue of Saint James.",./visual_news/origin/./visual_news/origin/./guardian/images/0263/237.jpg
148419,148419,Where is Saint John Neumann Catholic Church located?,"St. John Neumann Catholic Church is located at 380 Highland Lane in Bryn Mawr, Pennsylvania.","Unknown. The context mentions Gaithersburg, but the world knowledge provides information about the location of St. John Neumann Catholic Church in Bryn Mawr, Pennsylvania, which does not match the given location.",./visual_news/origin/./visual_news/origin/./washington_post/images/0584/227.jpg
168238,386039,Where did the 2010 Winter Olympics take place?,"The 2010 Winter Olympics took place in Vancouver, British Columbia, Canada, with some events held in the surrounding suburbs of Richmond, West Vancouver, and the University of British Columbia, as well as in the nearby resort town of Whistler.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0487/088.jpg
65443,65443,Where is the city of Asheville located?,"The city of Asheville is located in Buncombe County, North Carolina, United States.","Asheville, North Carolina, United States.",./visual_news/origin/./visual_news/origin/./washington_post/images/0565/936.jpg
1165127,941392,Where did Denmark play their Euro 2016 qualifier matches?,Unknown,"Cardiff City Stadium, Wales.",./visual_news/origin/./visual_news/origin/./guardian/images/0781/988.jpg
1523497,1523497,Where is Old Colwyn located?,"Old Colwyn is a large village located just to the east of Colwyn Bay, in Conwy County Borough, Wales.","Old Colwyn, Conwy County Borough, Wales.",./visual_news/origin/./visual_news/origin/./bbc/images/0156/341.jpg
259603,344014,Where is the London Palladium located?,"The London Palladium is located on Argyll Street, London, in the Soho area.","London Palladium, Argyll Street, Soho, London.",./visual_news/origin/./visual_news/origin/./usa_today/images/0711/469.jpg
1548994,1634021,Where is Dalkeith located?,"Dalkeith is located near Arcola, Warren County, North Carolina.",Dalkeith.,./visual_news/origin/./visual_news/origin/./bbc/images/0163/501.jpg
333164,539701,Where is the National Library located in Malta?,"The National Library of Malta, also known as the Bibliotheca, is located in Republic Square, Valletta, Malta.","The image was taken in Republic Square, Valletta, Malta, at the National Library of Malta (Bibliotheca).",./visual_news/origin/./visual_news/origin/./usa_today/images/0711/545.jpg
113782,174548,Where is the Islamic Society of North America headquartered?,"The Islamic Society of North America (ISNA) is headquartered in Plainfield, Indiana.","Plainfield, Indiana.",./visual_news/origin/./visual_news/origin/./washington_post/images/0074/296.jpg
1683287,103333,Where is the Beaminster Tunnel located?,"The Beaminster Tunnel, also known as Horn Hill Tunnel, is located on the A3066 road between Beaminster and Mosterton in Dorset, England.","Beaminster, Dorset, England.",./visual_news/origin/./visual_news/origin/./bbc/images/0519/847.jpg
323043,117243,Where is the home stadium of the hockey team whose players wear white jerseys with the number 9?,"The home stadium of the hockey team whose players wear white jerseys is the Detroit Olympia, which is the home of the Detroit Red Wings.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0249/729.jpg
812043,1655600,Where is the city of Glasgow located?,"The city of Glasgow is located in Barren County, Kentucky, United States.","Unknown.  The context and world knowledge provided do not match. The location mentioned in the context is Glasgow, Scotland, but the world knowledge states that Glasgow is located in Barren County, Kentucky, United States. This is a contradiction, and therefore, it is not possible to determine the location where the image was taken.",./visual_news/origin/./visual_news/origin/./guardian/images/0417/957.jpg
1254662,1254662,Where is Bill Shorten the leader of the opposition in Australia?,Bill Shorten was the leader of the Australian Labor Party (ALP) from 2013 to 2019.,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0055/481.jpg
1543196,1543196,Where is the HTC Vive virtual reality headset typically demonstrated or showcased?,"The HTC Vive virtual reality headset was demonstrated by Valve in 2014, which led to a partnership with HTC to produce the Vive.",Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0212/162.jpg
392506,199337,Where is Philadelphia located?,"Philadelphia is located in the Northeastern United States, along the Delaware and Schuylkill rivers.",Philadelphia.,./visual_news/origin/./visual_news/origin/./usa_today/images/0380/586.jpg
1126414,546076,Where is Juan Manuel Santos the President of?,Juan Manuel Santos was the President of Colombia.,Colombia.,./visual_news/origin/./visual_news/origin/./guardian/images/0740/923.jpg
1494609,1050841,Where are the Western Isles located?,"The Western Isles, also known as the Outer Hebrides, are located off the west coast of mainland Scotland.","Lochboisdale, Western Isles, Scotland.",./visual_news/origin/./visual_news/origin/./bbc/images/0064/163.jpg
1046952,1046952,Where is St Kilda located?,"St Kilda is an inner seaside suburb located in Melbourne, Victoria, Australia, 6 km (4 miles) south-east of the Melbourne central business district.","Unknown.  The context and world knowledge provided suggest that the image was taken in St Kilda, Outer Hebrides, Scotland, but the world knowledge also states that St Kilda is a suburb in Melbourne, Australia. This is a contradiction, and therefore, the answer is ""Unknown"".",./visual_news/origin/./visual_news/origin/./guardian/images/0664/656.jpg
794594,794594,"Where was Novak Djokovic playing a tennis match on November 14, 2015, in sympathy with France after the Paris terrorist attacks?","Novak Djokovic was playing a tennis match at the Palais omnisports de Paris-Bercy in Paris, France, on November 14, 2015, in the 2015 BNP Paribas Masters.","The image was taken at the Palais omnisports de Paris-Bercy in Paris, France.",./visual_news/origin/./visual_news/origin/./guardian/images/0419/774.jpg
239723,202515,Where is the military jet likely to be flying over?,"The military jet, a USAF Boeing B-52C Stratofortress, was flying over Maine when it hit turbulence and lost its vertical fin.",Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0052/628.jpg
557585,389775,Where did the 83rd Academy Awards take place?,"The 83rd Academy Awards ceremony took place at the Kodak Theatre in Hollywood, Los Angeles.","Dolby Theatre, Los Angeles, California.",./visual_news/origin/./visual_news/origin/./guardian/images/0266/338.jpg
556519,556519,Where was Wernher von Braun based during his time at NASA?,Unknown,"Marshall Space Flight Center, Huntsville, Alabama, USA.",./visual_news/origin/./visual_news/origin/./guardian/images/0272/251.jpg
1563266,1563266,Where is French Guiana located?,"French Guiana is located on the northern coast of South America in the Guianas, bordered by Suriname to the west and Brazil to the east and south.",French Guiana.,./visual_news/origin/./visual_news/origin/./bbc/images/0184/139.jpg
1258417,1258417,Where is the Statue of Liberty located?,"The Statue of Liberty is located in the ""Plaza Francia"" in the historic centre of Lima, Peru.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0065/185.jpg
281869,281869,Where is the home stadium of the Tampa Bay Buccaneers located?,The home stadium of the Tampa Bay Buccaneers is Raymond James Stadium.,"Raymond James Stadium, Tampa, Florida, USA.",./visual_news/origin/./visual_news/origin/./usa_today/images/0714/362.jpg
423298,81260,Where is the U.S. Capitol building located?,"The United States Capitol building is located on Capitol Hill at the eastern end of the National Mall in Washington, D.C.","The United States Capitol building on Capitol Hill in Washington, D.C.",./visual_news/origin/./visual_news/origin/./usa_today/images/0084/122.jpg
573087,573087,Where is Corby located?,"Corby is a town and civil parish located in the North Northamptonshire unitary authority area of Northamptonshire, England, north-east of Northampton.","Corby, Northamptonshire, England, United Kingdom.",./visual_news/origin/./visual_news/origin/./guardian/images/0295/173.jpg
388501,388501,Where did Donald Trump hold a political rally or convention during his 2016 presidential campaign?,"Donald Trump held a rally in Georgetown, Delaware, which was sponsored by the Sussex County Republican Committee and attended by over 100 people.","Unknown. The context does not provide enough information to determine the exact location of the image, as it only mentions the Nevada Convention Center, but the world knowledge mentions a rally in Georgetown, Delaware.",./visual_news/origin/./visual_news/origin/./usa_today/images/0713/810.jpg
590376,1246374,Where is the BBC's headquarters located?,The headquarters of the British Broadcasting Corporation (BBC) is located at Broadcasting House in London.,"Broadcasting House, London.",./visual_news/origin/./visual_news/origin/./guardian/images/0280/954.jpg
842966,201375,Where is kendo a popular martial art?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0463/247.jpg
1570537,1570537,Where is the Federal Reserve Building located?,"The Federal Reserve Bank Building is located at Dewey Square, on the convergence of Fort Point and the Financial District neighborhoods in Boston, Massachusetts.","Unknown. The context and world knowledge do not match, as the context mentions the Federal Reserve Building in Washington, D.C., while the world knowledge mentions the Federal Reserve Bank Building in Boston, Massachusetts.",./visual_news/origin/./visual_news/origin/./bbc/images/0270/438.jpg
797391,797391,Where are the Golden Globe Awards typically held?,"The Golden Globes are typically held at The Beverly Hilton in Beverly Hills, California.","The Beverly Hilton in Beverly Hills, California, USA.",./visual_news/origin/./visual_news/origin/./guardian/images/0420/479.jpg
265128,265128,Where is the headquarters of the US Department of Justice located?,"The headquarters of the United States Department of Justice is located in the Robert F. Kennedy Department of Justice Building, also known as Main Justice.","The Robert F. Kennedy Department of Justice Building, also known as Main Justice, Washington, D.C.",./visual_news/origin/./visual_news/origin/./usa_today/images/0291/243.jpg
1524087,722915,Where is Hami located in China?,"Hami is located along China National Highway 312, which runs from Shanghai to Khorgas, Xinjiang, in the Ili River valley, on the border with Kazakhstan.","Hami, in northwest China's Xinjiang Uygur autonomous region.",./visual_news/origin/./visual_news/origin/./bbc/images/0223/589.jpg
657681,770455,Where is a common location for protests or demonstrations to take place?,"A common location for protests or demonstrations to take place is on roads, and they may also occur at locations associated with the nation or issue being targeted, such as an embassy.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0372/730.jpg
376150,224518,"Where is the location of the presidential primary election night rally on June 7, 2016, where Hillary Clinton arrived?",Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0720/335.jpg
1122794,1059056,Where is the Guinness World Records headquarters located?,"The global headquarters of Guinness World Records are located in London, specifically at South Quay Plaza, Canary Wharf.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0746/234.jpg
526774,526774,Where is the home stadium of the Leicester Tigers?,"The home stadium of the Leicester Tigers is Welford Road Stadium, currently known as Mattioli Woods Welford Road, located in Leicester, England.","Welford Road Stadium, Leicester, England.",./visual_news/origin/./visual_news/origin/./guardian/images/0227/333.jpg
814050,814050,Where is the city of Sydney located?,"The city of Sydney is located on Australia's east coast, surrounding Sydney Harbour and extending towards the Blue Mountains to the west, Ku-ring-gai Chase National Park, Marramarra National Park, and the Hawkesbury River to the north and north-west, and the Royal National Park and Macarthur to the south and south-west.","The image was taken in Sydney, Australia.",./visual_news/origin/./visual_news/origin/./guardian/images/0405/932.jpg
