image_id,caption_id,caption,true_caption,true_veracity,people_caption,object_caption,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
601,601,"On October 9, 2023, survivors at Nova Trance Music Festival shared their experiences following an attack at the event.","On October 9, 2023, survivors at Nova Trance Music Festival shared their experiences following an attack at the event.",pristine,The image shows Lewis Del Mar,"The image shows a man and woman lying down in a wooded area, with the man kissing the woman on the forehead.","[""Israel festival massacre survivors heard 'shots over their heads as people fell'"", 'Couple who escaped Israeli festival massacre share tragic experience', 'Jewish Wedding Inspiration + Advice on Instagram: ""🇮🇱 This picture, taken by a couple named Amit and Nir at the music festival in Israel, captures a moment of lasting love as they sought refuge in the bushes from Hamas terrorists. Hundreds of innocent souls were getting slaughtered and the two decided to take a final picture so their love would last forever. This story has a happy ending, as they both survived and will cherish their picture forever. — 🔄 @jewishlivesmatter""', 'Israel Palestine war RECAP: UK, France and US label Hamas terrorists', 'Couple who survived Israeli festival massacre share devastating experience of escaping', 'Israeli couple takes ‘final pic’ of their love as Hamas attacks music fest. Here’s what happened next', 'Scottish leader fears family trapped in Gaza will not make it through the night', 'Celestyal Cruises temporarily suspends Israel sailings as Hamas conflict rages', 'NSW Jewish Board of Deputies on Instagram: ""This picture, taken by a couple named Amit and Nir at the music festival in Israel, captures a moment of lasting love as they sought refuge in the bushes from Hamas terrorists. Hundreds of innocent souls were getting slaughtered and the two decided to take a final picture so their love would last forever. This story has a happy ending, as they both survived and will cherish their picture forever. From @jewishlivesmatter""', 'NSW Jewish Board of Deputies on Instagram: ""This picture, taken by a couple named Amit and Nir at the music festival in Israel, captures a moment of lasting love as they sought refuge in the bushes from Hamas terrorists. Hundreds of innocent souls were getting slaughtered and the two decided to take a final picture so their love would last forever. This story has a happy ending, as they both survived and will cherish their picture forever. From @jewishlivesmatter""', ""Photographer recreates Where's Wally with his sheepdog"", ""Israel-Hamas War: The Faces World Won't Forget"", ""Israel-Hamas War: The Faces World Won't Forget"", 'US: Twitterati in dilemma as a goat and a dog show up as candidates for honorary mayor position in Vermont', 'COMING SOON', 'About Us | October7', 'Israeli couple takes ‘final photo’ of their love as Hamas attacks music festival. Here’s what happened next | Trending News']","[('Lewis Del Mar', 'clip')]",False,True,processed_img/the-israeli-couple-in-this-selfie-picture-were-not-killed-by-hamas-militants-during-the-nova-music-festival-attack.png
601,1225,Selfie picture of an Israeli couple  killed by Hamas militants during the Nova Trance Music Festival attack.,"On October 9, 2023, survivors at Nova Trance Music Festival shared their experiences following an attack at the event.",falsified,The image shows Lewis Del Mar,"The image shows a man and woman lying down in a wooded area, with the man kissing the woman on the forehead.","[""Israel festival massacre survivors heard 'shots over their heads as people fell'"", 'Couple who escaped Israeli festival massacre share tragic experience', 'Jewish Wedding Inspiration + Advice on Instagram: ""🇮🇱 This picture, taken by a couple named Amit and Nir at the music festival in Israel, captures a moment of lasting love as they sought refuge in the bushes from Hamas terrorists. Hundreds of innocent souls were getting slaughtered and the two decided to take a final picture so their love would last forever. This story has a happy ending, as they both survived and will cherish their picture forever. — 🔄 @jewishlivesmatter""', 'Israel Palestine war RECAP: UK, France and US label Hamas terrorists', 'Couple who survived Israeli festival massacre share devastating experience of escaping', 'Israeli couple takes ‘final pic’ of their love as Hamas attacks music fest. Here’s what happened next', 'Scottish leader fears family trapped in Gaza will not make it through the night', 'Celestyal Cruises temporarily suspends Israel sailings as Hamas conflict rages', 'NSW Jewish Board of Deputies on Instagram: ""This picture, taken by a couple named Amit and Nir at the music festival in Israel, captures a moment of lasting love as they sought refuge in the bushes from Hamas terrorists. Hundreds of innocent souls were getting slaughtered and the two decided to take a final picture so their love would last forever. This story has a happy ending, as they both survived and will cherish their picture forever. From @jewishlivesmatter""', 'NSW Jewish Board of Deputies on Instagram: ""This picture, taken by a couple named Amit and Nir at the music festival in Israel, captures a moment of lasting love as they sought refuge in the bushes from Hamas terrorists. Hundreds of innocent souls were getting slaughtered and the two decided to take a final picture so their love would last forever. This story has a happy ending, as they both survived and will cherish their picture forever. From @jewishlivesmatter""', ""Photographer recreates Where's Wally with his sheepdog"", ""Israel-Hamas War: The Faces World Won't Forget"", ""Israel-Hamas War: The Faces World Won't Forget"", 'US: Twitterati in dilemma as a goat and a dog show up as candidates for honorary mayor position in Vermont', 'COMING SOON', 'About Us | October7', 'Israeli couple takes ‘final photo’ of their love as Hamas attacks music festival. Here’s what happened next | Trending News']","[('Lewis Del Mar', 'clip')]",False,True,processed_img/the-israeli-couple-in-this-selfie-picture-were-not-killed-by-hamas-militants-during-the-nova-music-festival-attack.png
602,602,"In 2014, an image documented Avner Netanyahu starting his mandatory army service, marking a personal milestone for the Netanyahu family in Israel.","In 2014, an image documented Avner Netanyahu starting his mandatory army service, marking a personal milestone for the Netanyahu family in Israel.",pristine,"The image shows Netanyahu, Avner Netanyahu, Yonatan Netanyahu, Yair Netanyahu, Gilad Shalit prisoner exchange, Lev Zelyony, Bibi Ballandi","The image shows a man touching another man's face, a woman smiling, and a man in a suit.","[""Shine your shoes! Netanyahu's youngest son begins army service"", ""PM Netanyahu's son Avner lightly injured during IDF basic training accident"", ""Netanyahu's Youngest Son Begins IDF Service - OU Life"", 'Netanyahu in security row over sons Yair and Avner', 'Samira Mohyeddin هم on Instagram: ""FAKE NEWS 🗞️ 👉This is not a picture of Prime Minister Benjamin Netanyahu sending his son Avner to war against Hamas now. 👉 The picture was taken back in December 2014, when Avner Netanyahu began his three-year mandatory army service. ‼️Be careful of what you share and what you consume.""', 'Photo of Israeli PM Netanyahu sending son off to serve in the armed forces is not recent', ""Fathers & Sons: Both Israel's Prime Minister & Christian Priest Have Sons Entering Israeli Army This Week""]","[('Netanyahu', 'wiki'), ('Avner Netanyahu', 'wiki'), ('Yonatan Netanyahu', 'clip'), ('Yair Netanyahu', 'wiki'), ('Gilad Shalit prisoner exchange', 'wiki'), ('Lev Zelyony', 'clip'), ('Bibi Ballandi', 'clip')]",False,True,processed_img/an-old-photo-of-israeli-prime-minister-benjamin-netanyahu-with-his-son-is-falsely-linked-to-the-ongoing-conflict.png
602,1226,Viral photo shows Israeli Prime Minister Benjamin Netanyahu sending off his son to the ongoing war.,"In 2014, an image documented Avner Netanyahu starting his mandatory army service, marking a personal milestone for the Netanyahu family in Israel.",falsified,"The image shows Benjamin Netanyahu, Yonatan Netanyahu, Yair Netanyahu, Gilad Shalit prisoner exchange, Lev Zelyony, Bibi Ballandi","The image shows a man touching another man's face, a woman smiling, and a man in a suit.","[""Shine your shoes! Netanyahu's youngest son begins army service"", ""PM Netanyahu's son Avner lightly injured during IDF basic training accident"", ""Netanyahu's Youngest Son Begins IDF Service - OU Life"", 'Netanyahu in security row over sons Yair and Avner', 'Samira Mohyeddin هم on Instagram: ""FAKE NEWS 🗞️ 👉This is not a picture of Prime Minister Benjamin Netanyahu sending his son Avner to war against Hamas now. 👉 The picture was taken back in December 2014, when Avner Netanyahu began his three-year mandatory army service. ‼️Be careful of what you share and what you consume.""', 'Photo of Israeli PM Netanyahu sending son off to serve in the armed forces is not recent', ""Fathers & Sons: Both Israel's Prime Minister & Christian Priest Have Sons Entering Israeli Army This Week""]","[('Benjamin Netanyahu', 'wiki'), ('Yonatan Netanyahu', 'clip'), ('Yair Netanyahu', 'wiki'), ('Gilad Shalit prisoner exchange', 'wiki'), ('Lev Zelyony', 'clip'), ('Bibi Ballandi', 'clip')]",,,processed_img/an-old-photo-of-israeli-prime-minister-benjamin-netanyahu-with-his-son-is-falsely-linked-to-the-ongoing-conflict.png
603,603,Sanjay Singh detained on 17 October 2022 while protesting Manish Sisodia's CBI questioning at the CBI headquarters in Delhi.,Sanjay Singh detained on 17 October 2022 while protesting Manish Sisodia's CBI questioning at the CBI headquarters in Delhi.,pristine,"The image shows Nusrat Thakur, Ganga Bhakt Singh","The image shows a man being carried by police officers, with a crowd of people in the background.","[""'See the blood': AAP MP Sanjay Singh injured in scuffle with police""]","[('Nusrat Thakur', 'clip'), ('Ganga Bhakt Singh', 'clip')]",False,True,processed_img/a-2022-photo-is-falsely-portrayed-as-the-recent-image-of-aap-mp-sanjay-singhs-arrest.png
603,1227,"A photo of AAP MP Sanjay Singh being lifted by his limbs by the police, claimed to have been taken during his arrest on 4 October 2023.",Sanjay Singh detained on 17 October 2022 while protesting Manish Sisodia's CBI questioning at the CBI headquarters in Delhi.,falsified,"The image shows Nusrat Thakur, Ganga Bhakt Singh","The image shows a man being carried by police officers, with a crowd of people in the background.","[""'See the blood': AAP MP Sanjay Singh injured in scuffle with police""]","[('Nusrat Thakur', 'clip'), ('Ganga Bhakt Singh', 'clip')]",False,True,processed_img/a-2022-photo-is-falsely-portrayed-as-the-recent-image-of-aap-mp-sanjay-singhs-arrest.png
604,604,Protesters in Israel rallied against Prime Minister Benjamin Netanyahu's proposed legal reforms.,Protesters in Israel rallied against Prime Minister Benjamin Netanyahu's proposed legal reforms.,pristine,"The image shows a large crowd of people gathered in a public space, possibly for a protest or event.","The image shows a large crowd of people gathered in a public space, possibly for a protest or event, with a red circle and a black fist inside it, which is a symbol commonly associated with the Black Lives Matter movement.","[""Tens of thousands protest against judicial overhaul: 'Negotiations? We won't move until the danger passes'"", 'Suspected Pentagon leaker to be arrested Thursday, source says', 'The case for a popular referendum on judicial reform', 'Netanyahu appears to thrive on creating tension', 'Tale of leaked US intelligence documents', 'Orthodox settlements top priority for Netanyahu', 'Knesset passes law curbing court powers', 'Netanyahu nach Raketenangriffen: Feinde werden ""hohen Preis"" zahlen', 'Nahost-Konflikt: Lage laut Netanyahu ""herausfordernd""', 'Karfreitag in Jerusalem: ""Man spürt die Anspannung""', 'Israel, Gazastreifen und Libanon: Keine neuen Luftangriffe', 'Israel: Tusenvis demonstrerer for 21. uke på rad', 'Dormitio-Abt freut sich auf Palmsonntag in Jerusalem', 'Kritik an israelischem Ministerbesuch auf Tempelberg', 'Leder: Israel i krise', 'Demonstranter prøvde å hindre Netanyahus utenlandsreise: – Diktator, ikke kom tilbake', 'Zusammenstöße von Juden und Christen an Kloster in Haifa', 'Store streiker etter reform-kaos i Israel', 'DIG-Präsident hält israelische Justizreform für Angriff', 'Ein Land in Aufruhr: So ist die Lage in Israel seit der Wiederwahl Benjamin Netanjahus', 'רוטמן לעורכי עיתון אמריקני: ""ההפגנות הן התחלה של מלחמת דת""', 'Trotz Anschlägen: Proteste gegen Netanjahu in Israel gehen weiter', 'Vikatan: No 1 Online Tamil News & Magazine Publisher', 'El Mossad desmiente los informes estadounidenses que lo acusan de alentar las protestas contra el gobierno', 'மிஸ்டர் கழுகு: “அவர் பேசப் பேச நமக்கு லாபம்தான்! - சீண்டும் மலை... சிரிக்கும் சாமி!', 'இந்த வலியைக்கூட தாங்கலைன்னா எப்படி மத்ததை தாங்கிப்பே? - பாலியல் புகாரில் கலாஷேத்ரா ஆசிரியர்கள்!', '“பால் கிடையாது, வேலை கிடையாது, எங்க வேணா போய் சொல்லுங்க!”- தீண்டாமை உச்சத்தில் நாவிதன்புதூர் கிராமம்', 'Nahost-Experte über die Massenproteste in Israel: ""Wir erleben gerade den perfekten Sturm""', 'Izrael – Összecsapások a jeruzsálemi Templom-hegyen', ""Tel Aviv'de Netanyahu karşıtı gösteriler sürüyor"", 'Hastaneye kaldırılan İsrail Başbakanı, taburcu edildi', 'Vízágyú a sztrádán – Netanjahu igazságügyi reformmal mentené az irháját']",[],False,True,processed_img/a-photo-of-a-protest-by-israelis-against-netanyahus-proposed-legal-reforms-in-early-2023-is-being-shared-with-misleading-claim.png
604,1228,A photo of a protest against Netanyahu's proposed legal reforms was taken amidst 2023 Israeli-Palestinian conflicts.,Protesters in Israel rallied against Prime Minister Benjamin Netanyahu's proposed legal reforms.,falsified,"The image shows a large crowd of people gathered in a public space, possibly for a protest or event.","The image shows a large crowd of people gathered in a public space, possibly for a protest or event, with a red circle and a black fist inside it, which is a symbol commonly associated with the Black Lives Matter movement.","[""Tens of thousands protest against judicial overhaul: 'Negotiations? We won't move until the danger passes'"", 'Suspected Pentagon leaker to be arrested Thursday, source says', 'The case for a popular referendum on judicial reform', 'Netanyahu appears to thrive on creating tension', 'Tale of leaked US intelligence documents', 'Orthodox settlements top priority for Netanyahu', 'Knesset passes law curbing court powers', 'Netanyahu nach Raketenangriffen: Feinde werden ""hohen Preis"" zahlen', 'Nahost-Konflikt: Lage laut Netanyahu ""herausfordernd""', 'Karfreitag in Jerusalem: ""Man spürt die Anspannung""', 'Israel, Gazastreifen und Libanon: Keine neuen Luftangriffe', 'Israel: Tusenvis demonstrerer for 21. uke på rad', 'Dormitio-Abt freut sich auf Palmsonntag in Jerusalem', 'Kritik an israelischem Ministerbesuch auf Tempelberg', 'Leder: Israel i krise', 'Demonstranter prøvde å hindre Netanyahus utenlandsreise: – Diktator, ikke kom tilbake', 'Zusammenstöße von Juden und Christen an Kloster in Haifa', 'Store streiker etter reform-kaos i Israel', 'DIG-Präsident hält israelische Justizreform für Angriff', 'Ein Land in Aufruhr: So ist die Lage in Israel seit der Wiederwahl Benjamin Netanjahus', 'רוטמן לעורכי עיתון אמריקני: ""ההפגנות הן התחלה של מלחמת דת""', 'Trotz Anschlägen: Proteste gegen Netanjahu in Israel gehen weiter', 'Vikatan: No 1 Online Tamil News & Magazine Publisher', 'El Mossad desmiente los informes estadounidenses que lo acusan de alentar las protestas contra el gobierno', 'மிஸ்டர் கழுகு: “அவர் பேசப் பேச நமக்கு லாபம்தான்! - சீண்டும் மலை... சிரிக்கும் சாமி!', 'இந்த வலியைக்கூட தாங்கலைன்னா எப்படி மத்ததை தாங்கிப்பே? - பாலியல் புகாரில் கலாஷேத்ரா ஆசிரியர்கள்!', '“பால் கிடையாது, வேலை கிடையாது, எங்க வேணா போய் சொல்லுங்க!”- தீண்டாமை உச்சத்தில் நாவிதன்புதூர் கிராமம்', 'Nahost-Experte über die Massenproteste in Israel: ""Wir erleben gerade den perfekten Sturm""', 'Izrael – Összecsapások a jeruzsálemi Templom-hegyen', ""Tel Aviv'de Netanyahu karşıtı gösteriler sürüyor"", 'Hastaneye kaldırılan İsrail Başbakanı, taburcu edildi', 'Vízágyú a sztrádán – Netanjahu igazságügyi reformmal mentené az irháját']",[],False,True,processed_img/a-photo-of-a-protest-by-israelis-against-netanyahus-proposed-legal-reforms-in-early-2023-is-being-shared-with-misleading-claim.png
605,605,"On October 20, 2023, Karangu Muraya's image advertised his upcoming event in Nanyuki, Kenya.","On October 20, 2023, Karangu Muraya's image advertised his upcoming event in Nanyuki, Kenya.",pristine,The image shows Kenny Churchill,"The image shows a man standing next to a black SUV, smiling and posing for the camera. He is wearing a white shirt and blue pants, and there is a clear blue sky in the background.",[],"[('Kenny Churchill', 'clip')]",False,True,processed_img/hoax-this-facebook-post-using-gospel-musician-karangu-murayas-image-and-claiming-to-issue-loans-cb8e8923c7dc.png
605,1229,The Facebook post using the image of gospel musician Karangu Muraya and claiming to issue loans and invite investors.,"On October 20, 2023, Karangu Muraya's image advertised his upcoming event in Nanyuki, Kenya.",falsified,The image shows Kenny Churchill,"The image shows a man standing next to a black SUV, smiling and posing for the camera. He is wearing a white shirt and blue pants, and there is a clear blue sky in the background.",[],"[('Kenny Churchill', 'clip')]",False,True,processed_img/hoax-this-facebook-post-using-gospel-musician-karangu-murayas-image-and-claiming-to-issue-loans-cb8e8923c7dc.png
606,606,"In May 2019, an image from South Africa depicted a Church attempting to 'deliver' a man from homosexuality.","In May 2019, an image from South Africa depicted a Church attempting to 'deliver' a man from homosexuality.",pristine,The image shows Zacharie Tshimanga Wa Tshibangu,"The image shows a person with a lit candle on their head, surrounded by a crowd of people.","['Cursed SEXO (@cursedshit_backup) • Instagram photos and videos', 'Cursed_Candle | Cursed Images', 'cameron spratley (@cmeronsprtley) • Instagram photos and videos', 'CricTracker on Instagram: ""Here are the memes that surfaced on internet after India beat South Africa to level the three-match ODI series by 1-1 . . . . Disclaimer:- These memes are purely made for entertainment purposes only. Kindly don\'t take it seriously 😄. Do follow us for Daily Dosage of Humour 🌝 #CricTracker #CricTrackerHumour #cricket #cricketmemes #IndvsSa #ShreyasIyer #IshanKishan #Rabada #Nortje #SanjuSamson #Siraj #followus #CTH""', 'A Decent Selection of Memes and Other Funny Things', 'Pop Culture, Religion, Socio-economic Class and the Significance of Candles in Nigeria', 'Morning Funny Meme Dump 37 Pics', 'Morning Funny Meme Dump 38 Pics', 'Morning Funny Meme Dump 38 Pics', 'Morning Funny Meme Dump 34 Pics', 'Man narrates how parents used hot candle wax to eject gaysim spirit from him', 'Lo trolea', 'alg testa aí']","[('Zacharie Tshimanga Wa Tshibangu', 'clip')]",False,True,processed_img/fact-check-picture-of-man-with-burning-candles-on-head-wasnt-taken-in-juba.png
606,1230,"The image of a man with burning candles on his head was taken in Juba, South Sudan, and captures a scenario where a rich girlfriend did this to her poor boyfriend.","In May 2019, an image from South Africa depicted a Church attempting to 'deliver' a man from homosexuality.",falsified,The image shows Zacharie Tshimanga Wa Tshibangu,"The image shows a person with a lit candle on their head, surrounded by a crowd of people.","['Cursed SEXO (@cursedshit_backup) • Instagram photos and videos', 'Cursed_Candle | Cursed Images', 'cameron spratley (@cmeronsprtley) • Instagram photos and videos', 'CricTracker on Instagram: ""Here are the memes that surfaced on internet after India beat South Africa to level the three-match ODI series by 1-1 . . . . Disclaimer:- These memes are purely made for entertainment purposes only. Kindly don\'t take it seriously 😄. Do follow us for Daily Dosage of Humour 🌝 #CricTracker #CricTrackerHumour #cricket #cricketmemes #IndvsSa #ShreyasIyer #IshanKishan #Rabada #Nortje #SanjuSamson #Siraj #followus #CTH""', 'A Decent Selection of Memes and Other Funny Things', 'Pop Culture, Religion, Socio-economic Class and the Significance of Candles in Nigeria', 'Morning Funny Meme Dump 37 Pics', 'Morning Funny Meme Dump 38 Pics', 'Morning Funny Meme Dump 38 Pics', 'Morning Funny Meme Dump 34 Pics', 'Man narrates how parents used hot candle wax to eject gaysim spirit from him', 'Lo trolea', 'alg testa aí']","[('Zacharie Tshimanga Wa Tshibangu', 'clip')]",False,True,processed_img/fact-check-picture-of-man-with-burning-candles-on-head-wasnt-taken-in-juba.png
607,607,"On March 28, 2022, in Kapsabet, Kenya, a photo captured the impact of a fuel crisis in North Rift and Western Kenya.","On March 28, 2022, in Kapsabet, Kenya, a photo captured the impact of a fuel crisis in North Rift and Western Kenya.",pristine,"The image shows a large crowd of people gathered in a parking lot, with various vehicles parked around them.","The image shows a busy street with a large crowd of people, numerous vehicles, including cars, trucks, and buses, and a Shell gas station in the background.","['Kenya without petrol, now is real - Kenyatta: ""it\'s because of the war""', 'Petrol, risk of new shortages in Kenya - fuel emergency in Kenya is not over yet', 'Why Kenya has no petrol and how long will last - Russian crisis, oil companies and public debt', 'Petrol and diesel up from today in Kenya - Higher costs of import, but dollar goes slightly down', 'Fuel Shortage in General Pico, Argentina: A Microcosm of Economic and Political Tensions', ""Fitch Ratings Reaffirms South Korea's Sovereign Rating: A Beacon of Economic Stability"", 'BCI Records 6.6% Decline in Profits during H1 in Mozambique', ""Controversy Erupts Following Israel's Approval of Arms Transfer to Palestinian Authority"", 'Kenya Yakumbwa na Uhaba wa Mafuta, Foleni Ndefu Zashuhudiwa Sheli', '[케냐] 케냐 부활절 수양회']",[],False,True,processed_img/false-this-image-is-not-of-vehicle-queues-in-argentina-ae8c5dd19134.png
607,1231,an image of vehicle queues caused by fuel shortage in argentina.,"On March 28, 2022, in Kapsabet, Kenya, a photo captured the impact of a fuel crisis in North Rift and Western Kenya.",falsified,"The image shows a large crowd of people gathered in a parking lot, with various vehicles parked around them.","The image shows a busy street with a large crowd of people, numerous vehicles, including cars, trucks, and buses, and a Shell gas station in the background.","['Kenya without petrol, now is real - Kenyatta: ""it\'s because of the war""', 'Petrol, risk of new shortages in Kenya - fuel emergency in Kenya is not over yet', 'Why Kenya has no petrol and how long will last - Russian crisis, oil companies and public debt', 'Petrol and diesel up from today in Kenya - Higher costs of import, but dollar goes slightly down', 'Fuel Shortage in General Pico, Argentina: A Microcosm of Economic and Political Tensions', ""Fitch Ratings Reaffirms South Korea's Sovereign Rating: A Beacon of Economic Stability"", 'BCI Records 6.6% Decline in Profits during H1 in Mozambique', ""Controversy Erupts Following Israel's Approval of Arms Transfer to Palestinian Authority"", 'Kenya Yakumbwa na Uhaba wa Mafuta, Foleni Ndefu Zashuhudiwa Sheli', '[케냐] 케냐 부활절 수양회']",[],False,True,processed_img/false-this-image-is-not-of-vehicle-queues-in-argentina-ae8c5dd19134.png
608,608,The image depicts the Fluidity 2.0 proposal for a hotel-office tower in the Swiss Alps.,The image depicts the Fluidity 2.0 proposal for a hotel-office tower in the Swiss Alps.,pristine,"The image shows Vincent Callebaut, Zeta Horologii, SpVgg Helios München","The image shows a futuristic building with a unique design, surrounded by a landscape with mountains and greenery.","['Fluidity 2.0 High-Rise: A Mega Luxury Hotel and Office Hybrid Tower in Swiss Alps by Mariana Cabugueira Custodio dos Santos', 'Architecture & Design on Instagram: ""Fluidity 2.0 High-Rise: A Mega Luxury Hotel and Office Hybrid Tower in Swiss Alps by Mariana Cabugueira Custodio dos Santos The ""Fluidity 2.0 High-Rise"" is a 250 m tall tower proposal that aims to blend its twirling form and spanning open-air spaces with the surrounding Swiss landscape. The building consists of 4 main core units, symmetrically disposed of and connected by a mega twirling glass façade which is supported by a metal space frame structure, arching on every 4 entrances. The tower will feature a luxury hotel, office spaces, open-air meeting rooms, bars, a library, a 5-star restaurant, a 3-storey-high sky garden, and winter terraces. More Info: @marianacabugueira [IG]""', 'SPORTS: The World Cup in the Qatar desert would have been surrounded by greenery thousands of years ago.', 'Un méga hôtel de luxe et une tour hybride de bureaux dans les Alpes Suisse', '建筑 | 高250米，瑞士阿尔卑斯山‘未来塔’_dos_Santos_Mariana', '高250米，瑞士阿尔卑斯山‘未来塔’_Mariana_dos_Santos', '高250米，瑞士阿尔卑斯山‘未来塔’_Mariana_dos_Santos']","[('Vincent Callebaut', 'clip'), ('Zeta Horologii', 'clip'), ('SpVgg Helios München', 'clip')]",False,True,processed_img/fact-check-this-photo-is-not-of-the-serena-hotel-in-kenya.png
608,1232,the serena hotel in kenya is false.,The image depicts the Fluidity 2.0 proposal for a hotel-office tower in the Swiss Alps.,falsified,"The image shows Vincent Callebaut, Zeta Horologii, SpVgg Helios München","The image shows a futuristic building with a unique design, surrounded by a landscape with mountains and greenery.","['Fluidity 2.0 High-Rise: A Mega Luxury Hotel and Office Hybrid Tower in Swiss Alps by Mariana Cabugueira Custodio dos Santos', 'Architecture & Design on Instagram: ""Fluidity 2.0 High-Rise: A Mega Luxury Hotel and Office Hybrid Tower in Swiss Alps by Mariana Cabugueira Custodio dos Santos The ""Fluidity 2.0 High-Rise"" is a 250 m tall tower proposal that aims to blend its twirling form and spanning open-air spaces with the surrounding Swiss landscape. The building consists of 4 main core units, symmetrically disposed of and connected by a mega twirling glass façade which is supported by a metal space frame structure, arching on every 4 entrances. The tower will feature a luxury hotel, office spaces, open-air meeting rooms, bars, a library, a 5-star restaurant, a 3-storey-high sky garden, and winter terraces. More Info: @marianacabugueira [IG]""', 'SPORTS: The World Cup in the Qatar desert would have been surrounded by greenery thousands of years ago.', 'Un méga hôtel de luxe et une tour hybride de bureaux dans les Alpes Suisse', '建筑 | 高250米，瑞士阿尔卑斯山‘未来塔’_dos_Santos_Mariana', '高250米，瑞士阿尔卑斯山‘未来塔’_Mariana_dos_Santos', '高250米，瑞士阿尔卑斯山‘未来塔’_Mariana_dos_Santos']","[('Vincent Callebaut', 'clip'), ('Zeta Horologii', 'clip'), ('SpVgg Helios München', 'clip')]",False,True,processed_img/fact-check-this-photo-is-not-of-the-serena-hotel-in-kenya.png
609,609,"In 1991, this image was taken in Chennai, capturing a moment from the Tamil Nadu Assembly Elections campaign.","In 1991, this image was taken in Chennai, capturing a moment from the Tamil Nadu Assembly Elections campaign.",pristine,"The image shows C. Krishnan (MDMK politician), C. Krishnan (AIADMK politician), R. Sundarrajan (politician), M. Palaniyandi (DMK politician)","The image shows a man on a bicycle with a microphone, a crowd of people, and a red circle around the man's face.","['திராவிட திருடர்கள் 🤦🏻♂️😡 • ShareChat Photos and Videos', 'திராவிட திருடர்கள் 🤦🏻♂️😡 • ShareChat Photos and Videos']","[('C. Krishnan (MDMK politician)', 'clip'), ('C. Krishnan (AIADMK politician)', 'clip'), ('R. Sundarrajan (politician)', 'clip'), ('M. Palaniyandi (DMK politician)', 'clip')]",False,True,processed_img/this-photo-does-not-show-an-old-image-of-tamil-nadu-minister-e-v-velu-pulling-the-rickshaw-of-late-karunanidhi.png
609,1233,Old picture of DMK politician E. V. Velu pulling the rickshaw of the late Karunanidhi.,"In 1991, this image was taken in Chennai, capturing a moment from the Tamil Nadu Assembly Elections campaign.",falsified,"The image shows Karunanidhi, C. Krishnan (MDMK politician), C. Krishnan (AIADMK politician), R. Sundarrajan (politician), M. Palaniyandi (DMK politician)","The image shows a man on a bicycle with a microphone, a crowd of people, and a red circle around the man's face.","['திராவிட திருடர்கள் 🤦🏻♂️😡 • ShareChat Photos and Videos', 'திராவிட திருடர்கள் 🤦🏻♂️😡 • ShareChat Photos and Videos']","[('Karunanidhi', 'clip'), ('C. Krishnan (MDMK politician)', 'clip'), ('C. Krishnan (AIADMK politician)', 'clip'), ('R. Sundarrajan (politician)', 'clip'), ('M. Palaniyandi (DMK politician)', 'clip')]",,,processed_img/this-photo-does-not-show-an-old-image-of-tamil-nadu-minister-e-v-velu-pulling-the-rickshaw-of-late-karunanidhi.png
610,610,"On November 6, 2023, a photo captures the state of the road between Garissa and Modogashe in Kenya following rainfall.","On November 6, 2023, a photo captures the state of the road between Garissa and Modogashe in Kenya following rainfall.",pristine,"The image shows Simon Lalong, Suam–Endebess–Kitale–Eldoret Road","The image shows two photos of a road that has been damaged by flooding, with the first photo showing the road partially submerged in water and the second photo showing the road with a large crack in the middle.","['Micoope', 'Daadad burburiyay Waddada xiriirisa Gaarisa & Modogashe. - Mustaqbal Media', 'Questions After Floods Sweep Sections of Recently Constructed Highway']","[('Simon Lalong', 'clip'), ('Suam–Endebess–Kitale–Eldoret Road', 'clip')]",False,True,processed_img/fact-check-is-this-a-picture-of-a-road-washed-by-rain-in-south-sudan.png
610,1234,The picture depicts a road washed away by rain in South Sudan,"On November 6, 2023, a photo captures the state of the road between Garissa and Modogashe in Kenya following rainfall.",falsified,"The image shows Simon Lalong, Suam–Endebess–Kitale–Eldoret Road","The image shows two photos of a road that has been damaged by flooding, with the first photo showing the road partially submerged in water and the second photo showing the road with a large crack in the middle.","['Micoope', 'Daadad burburiyay Waddada xiriirisa Gaarisa & Modogashe. - Mustaqbal Media', 'Questions After Floods Sweep Sections of Recently Constructed Highway']","[('Simon Lalong', 'clip'), ('Suam–Endebess–Kitale–Eldoret Road', 'clip')]",False,True,processed_img/fact-check-is-this-a-picture-of-a-road-washed-by-rain-in-south-sudan.png
