image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
562,1186,When was the first successful test of a drone launching a missile conducted? ,"The first HIPAR was tested at White Sands between 14 April 1960 and 13 April 1961, with 17 Hercules launches that were generally successful.","Unknown. The context does not provide any specific information about the type of drone or the time period in which the image was taken, and the world knowledge only provides information about the HIPAR, which is not directly related to the context.",data/5pils_ooc/processed_img/false-this-image-is-not-of-a-drone-attack-on-ethiopias-north-shoa-amhara-region-8cf68c012705.png
563,563,When did the Ethiopian Army launch a military attack on the Tigray region? ,"The Ethiopian National Defense Force (ENDF) launched a military action against the Tigray People's Liberation Front (TPLF) on 3-4 November 2020, following the TPLF's attacks on the ENDF's Northern Command headquarters and bases in the Tigray Region.",3-4 November 2020.,data/5pils_ooc/processed_img/false-this-image-is-not-of-ethiopian-soldiers-entering-eritrea-e06e493064e3.png
563,1187,When did the Ethiopian Army launch a military attack on the Tigray region? ,"The Ethiopian National Defense Force (ENDF) launched a military action against the Tigray People's Liberation Front (TPLF) on 3-4 November 2020, following the TPLF's attacks on the ENDF's Northern Command headquarters and bases in the Tigray Region.",3-4 November 2020.,data/5pils_ooc/processed_img/false-this-image-is-not-of-ethiopian-soldiers-entering-eritrea-e06e493064e3.png
568,568,When did the COVID-19 pandemic start? ,The COVID-19 pandemic began in Utah in early March 2020.,Unknown,data/5pils_ooc/processed_img/false-this-photo-is-not-of-anti-finance-bill-protests-in-kenya-on-6-june-2023-54c69ef44900.png
568,1192,When did the COVID-19 pandemic start? ,The COVID-19 pandemic began in Utah in early March 2020.,Unknown,data/5pils_ooc/processed_img/false-this-photo-is-not-of-anti-finance-bill-protests-in-kenya-on-6-june-2023-54c69ef44900.png
569,569,When did the Women's Liberation Movement gain popularity in the United States? ,"The Women's Liberation Movement gained popularity in the United States by 1968, replacing the Civil Rights Movement as the main social revolution in the country.",1968.,data/5pils_ooc/processed_img/actress-katie-holmess-2018-photo-for-a-fashion-magazine-shared-as-a-picture-of-an-italian-singer-auctioning-her-brassiere-in-1955.png
569,1193,When did the Women's Liberation Movement gain popularity in the United States? ,"The Women's Liberation Movement gained popularity in the United States by 1968, replacing the Civil Rights Movement as the main social revolution in the country.",1968.,data/5pils_ooc/processed_img/actress-katie-holmess-2018-photo-for-a-fashion-magazine-shared-as-a-picture-of-an-italian-singer-auctioning-her-brassiere-in-1955.png
448,448,Where did Lionel Messi grow up playing soccer as a young boy?,"Lionel Messi grew up playing soccer with his brothers and cousins in a tight-knit, football-loving family.",Unknown,data/5pils_ooc/processed_img/an-image-from-the-documentary-film-messi-is-shared-as-real-childhood-picture-of-lionel-messi.png
448,1072,Where did Lionel Messi grow up playing soccer as a young boy?,"Lionel Messi grew up playing soccer with his brothers and cousins in a tight-knit, football-loving family.",Unknown,data/5pils_ooc/processed_img/an-image-from-the-documentary-film-messi-is-shared-as-real-childhood-picture-of-lionel-messi.png
451,451,Where is the Shinkansen bullet train network primarily located?,"The Shinkansen bullet train network is primarily located in Japan, initially built to connect distant Japanese regions with Tokyo, the capital, to aid economic growth and development.",Japan.,data/5pils_ooc/processed_img/the-japanese-bullet-train-in-this-photo-suffered-a-crack-on-its-bonnet-after-hitting-a-man-not-an-animal.png
451,1075,Where is the Shinkansen bullet train network primarily located?,"The Shinkansen bullet train network is primarily located in Japan, initially built to connect distant Japanese regions with Tokyo, the capital, to aid economic growth and development.",Japan.,data/5pils_ooc/processed_img/the-japanese-bullet-train-in-this-photo-suffered-a-crack-on-its-bonnet-after-hitting-a-man-not-an-animal.png
452,452,Where is Reinhard Bonnke based?,"Reinhard Bonnke was originally based in Johannesburg, South Africa, but the headquarters were relocated to Frankfurt, Germany in 1986.",Unknown.,data/5pils_ooc/processed_img/unrelated-old-photo-from-a-rally-in-nigeria-shared-as-huge-crowd-at-bharat-jodo-yatra-rally-in-ballari.png
463,463,Where is Ethiopia located?,"Ethiopia is a landlocked country located in the Horn of Africa region of East Africa. It shares borders with several countries, including Eritrea, Djibouti, Somalia, Kenya, South Sudan, and Sudan.",Unknown,data/5pils_ooc/processed_img/false-image-doesnt-show-the-ethiopian-army-controlling-shire-alamata-and-korem-towns-in-october-ad9b99245da.png
463,1087,Where are the border regions of Ethiopia?,The border regions of Ethiopia include the 543-mile long border with South Sudan in the Gambela Region.,Unknown.,data/5pils_ooc/processed_img/false-image-doesnt-show-the-ethiopian-army-controlling-shire-alamata-and-korem-towns-in-october-ad9b99245da.png
464,464,Where is the monument located?,"The monument is situated at the base of the Rampart Range in El Paso County, Colorado, United States.","The image was taken at the base of the Rampart Range in El Paso County, Colorado, United States.",data/5pils_ooc/processed_img/false-image-isnt-of-ethiopian-soldiers-controlling-aksum-in-october-2022-4651852c6050.png
464,1088,Where is the monument located?,"The monument is situated at the base of the Rampart Range in El Paso County, Colorado, United States.","The image was taken at the base of the Rampart Range in El Paso County, Colorado, United States.",data/5pils_ooc/processed_img/false-image-isnt-of-ethiopian-soldiers-controlling-aksum-in-october-2022-4651852c6050.png
471,471,"Where is the Anka-S, a Turkish military aircraft, typically operated from?",Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-doesnt-show-an-airstrike-on-tplf-leaders-482319be6c72.png
471,1095,"Where is the Anka-S, a Turkish military aircraft, typically operated from?",Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-doesnt-show-an-airstrike-on-tplf-leaders-482319be6c72.png
473,473,Where is Pepsi typically headquartered?,"PepsiCo is headquartered in Harrison, New York, in the hamlet of Purchase.",Unknown,data/5pils_ooc/processed_img/unrelated-old-photo-is-shared-as-beer-cans-masked-as-soft-drinks-during-the-qatar-fifa-world-cup-2022.png
473,1097,Where is Pepsi typically headquartered?,"PepsiCo is headquartered in Harrison, New York, in the hamlet of Purchase.",Unknown,data/5pils_ooc/processed_img/unrelated-old-photo-is-shared-as-beer-cans-masked-as-soft-drinks-during-the-qatar-fifa-world-cup-2022.png
479,479,Where is the US Navy's MQ-8C Fire Scout unmanned helicopter typically deployed for service?,The US Navy's MQ-8B Fire Scout unmanned helicopter is typically deployed on the Navy's littoral combat ships (LCS) from 2014 onwards.,Unknown,data/5pils_ooc/processed_img/false-image-in-this-post-is-not-of-an-airstrike-on-nunu-kumba-east-wollega-in-november-2022-dc610d3c957c.png
479,1103,Where is the US Navy's MQ-8C Fire Scout unmanned helicopter typically deployed for service?,The US Navy's MQ-8B Fire Scout unmanned helicopter is typically deployed on the Navy's littoral combat ships (LCS) from 2014 onwards.,Unknown,data/5pils_ooc/processed_img/false-image-in-this-post-is-not-of-an-airstrike-on-nunu-kumba-east-wollega-in-november-2022-dc610d3c957c.png
481,481,Where is Lahore located?,"Lahore is situated in the north-east of Pakistan, with River Ravi flowing north-west of the city. It is also the capital of the province of Punjab.","Lahore, Punjab, Pakistan.",data/5pils_ooc/processed_img/false-image-in-this-post-doesnt-show-arms-taken-from-ethiopian-government-forces-ddd3713f14f8.png
481,1105,Where is Lahore located?,"Lahore is situated in the north-east of Pakistan, with River Ravi flowing north-west of the city. It is also the capital of the province of Punjab.","Lahore, Punjab, Pakistan.",data/5pils_ooc/processed_img/false-image-in-this-post-doesnt-show-arms-taken-from-ethiopian-government-forces-ddd3713f14f8.png
482,482,Where is South Korea located?,"South Korea is located in East Asia, on the southern portion of the Korean Peninsula. It is bordered by North Korea to the north, with the border running along the Korean Demilitarized Zone.",Unknown.,data/5pils_ooc/processed_img/false-this-image-is-not-of-a-drone-attack-on-the-oromo-liberation-army-d27b1cb17711.png
482,1106,Where is South Korea located?,"South Korea is located in East Asia, on the southern portion of the Korean Peninsula. It is bordered by North Korea to the north, with the border running along the Korean Demilitarized Zone.",Unknown.,data/5pils_ooc/processed_img/false-this-image-is-not-of-a-drone-attack-on-the-oromo-liberation-army-d27b1cb17711.png
483,483,Where did the 2022 FIFA World Cup take place?,The 2022 FIFA World Cup took place in Qatar from 20 November to 18 December 2022.,Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-japans-dressing-room-after-they-lost-to-costa-rica-in-the-fifa-2022-997e4c3272b4.png
483,1107,Where did the 2022 FIFA World Cup take place?,The 2022 FIFA World Cup took place in Qatar from 20 November to 18 December 2022.,Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-japans-dressing-room-after-they-lost-to-costa-rica-in-the-fifa-2022-997e4c3272b4.png
484,484,Where are soldiers typically deployed with equipment and supplies?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-the-eritrean-army-leaving-the-tigray-region-in-november-2022-a8631945a6da.png
484,1108,Where are soldiers typically deployed with equipment and supplies?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-the-eritrean-army-leaving-the-tigray-region-in-november-2022-a8631945a6da.png
486,486,Where is the border between Eritrea and Ethiopia?,"The Eritrea–Ethiopia border is a roughly 1,033 km (641.9 mi) boundary between the two states, with Eritrea bordering the Afar and Tigray regions of Ethiopia.",Unknown.,data/5pils_ooc/processed_img/false-image-in-this-post-is-not-of-eritrean-troops-withdrawing-from-tigray-ethiopia-in-november-5ff0d86cf0.png
486,1110,Where is the border between Eritrea and Ethiopia?,"The Eritrea–Ethiopia border is a roughly 1,033 km (641.9 mi) boundary between the two states, with Eritrea bordering the Afar and Tigray regions of Ethiopia.",Unknown.,data/5pils_ooc/processed_img/false-image-in-this-post-is-not-of-eritrean-troops-withdrawing-from-tigray-ethiopia-in-november-5ff0d86cf0.png
488,488,Where is the Tigray region located?,"The Tigray Region is located in the northernmost part of Ethiopia, bordered by Eritrea to the north, Sudan to the west, the Amhara Region to the south, and the Afar Region to the east.",Unknown,data/5pils_ooc/processed_img/false-image-is-not-of-an-airstrike-attack-on-ethiopias-bedasa-jarso-town-in-december-2022-5f7349e85421.png
488,1112,Where is the Tigray region located?,"The Tigray Region is located in the northernmost part of Ethiopia, bordered by Eritrea to the north, Sudan to the west, the Amhara Region to the south, and the Afar Region to the east.",Unknown,data/5pils_ooc/processed_img/false-image-is-not-of-an-airstrike-attack-on-ethiopias-bedasa-jarso-town-in-december-2022-5f7349e85421.png
489,489,Where is kite-flying a popular activity during a festival or celebration?,"Kite-flying is a popular activity during a festival or celebration in Fuerteventura, where a kite festival is usually held on the weekend nearest to 8 November, lasting for 3 days.","Unknown. The context does not provide any information about the location, and the world knowledge only mentions Fuerteventura, which is not mentioned in the context.",data/5pils_ooc/processed_img/old-photo-of-a-flying-drone-strapped-hanuman-idol-shared-as-a-picture-of-real-hanuman-flying-in-sky.png
489,1113,Where is kite-flying a popular activity during a festival or celebration?,"Kite-flying is a popular activity during a festival or celebration in Fuerteventura, where a kite festival is usually held on the weekend nearest to 8 November, lasting for 3 days.","Unknown. The context does not provide any information about the location, and the world knowledge only mentions Fuerteventura, which is not mentioned in the context.",data/5pils_ooc/processed_img/old-photo-of-a-flying-drone-strapped-hanuman-idol-shared-as-a-picture-of-real-hanuman-flying-in-sky.png
494,494,Where is Health CS Nakhumicha based?,"Susan Nakhumicha Wafula, the Cabinet Minister for Health, is based in Kenya.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-kenyas-health-cs-susan-nakhumicha-flagging-off-a-surgery-procedure-700bba8060b5.png
494,1118,Where is Health CS Nakhumicha based?,"Susan Nakhumicha Wafula, the Cabinet Minister for Health, is based in Kenya.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-kenyas-health-cs-susan-nakhumicha-flagging-off-a-surgery-procedure-700bba8060b5.png
496,496,Where is the India-China border located?,"The India-China border is shared by China and India, with Nepal and Bhutan acting as buffer states.",Unknown.,data/5pils_ooc/processed_img/old-photo-allegedly-related-to-the-2020-galwan-clash-shared-now-in-the-context-of-the-recent-india-china-scuffle-in-the-tawang-sector.png
503,503,Where is the location of a mass grave typically associated with a conflict or war?,"The location of the mass grave associated with the Second World War is in a meadow and a field 110 m south of a waste treatment facility, between a field road and Hubelj Creek, near Ustje.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-massacre-in-oromia-by-fano-and-eritrean-forces-deacf501b384.png
503,1127,Where is the location of a mass grave typically associated with a conflict or war?,"The location of the mass grave associated with the Second World War is in a meadow and a field 110 m south of a waste treatment facility, between a field road and Hubelj Creek, near Ustje.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-massacre-in-oromia-by-fano-and-eritrean-forces-deacf501b384.png
508,508,Where is Sudan located?,Sudan is located in Northeast Africa.,Unknown.,data/5pils_ooc/processed_img/missing-context-this-picture-is-not-from-a-scene-of-a-protest-in-sudan-in-january-2023-214f4a04a854.png
508,1132,Where is Sudan located?,Sudan is located in Northeast Africa.,Unknown.,data/5pils_ooc/processed_img/missing-context-this-picture-is-not-from-a-scene-of-a-protest-in-sudan-in-january-2023-214f4a04a854.png
516,516,Where are green buses typically used for military transportation?,"The Rhino Runner, a type of bus, is used for military transportation, specifically to transport soldiers from one base to another, in Iraq.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-odaa-buses-transporting-fano-and-eritrean-troops-to-oromia-9b1dfb399fb6.png
516,1140,Where are green buses typically used for military transportation?,"The Rhino Runner, a type of bus, is used for military transportation, specifically to transport soldiers from one base to another, in Iraq.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-odaa-buses-transporting-fano-and-eritrean-troops-to-oromia-9b1dfb399fb6.png
519,519,Where are large commercial airplanes typically boarded or exited?,Unknown,Unknown,data/5pils_ooc/processed_img/photo-taken-during-the-arrival-of-the-statue-of-our-lady-of-fatima-in-buka-island-shared-as-from-bangalore-with-a-false-narrative.png
519,1143,Where are large commercial airplanes typically boarded or exited?,Unknown,Unknown,data/5pils_ooc/processed_img/photo-taken-during-the-arrival-of-the-statue-of-our-lady-of-fatima-in-buka-island-shared-as-from-bangalore-with-a-false-narrative.png
520,520,Where is the building located that is on fire?,"The Fireproof Building, also known as the County Records Building, is located at 100 Meeting Street, at the northwest corner of Washington Square, in Charleston, South Carolina.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-burning-houses-belonging-to-wollo-oromo-people-943b1db048dc.png
520,1144,Where is the building located that is on fire?,"The Fireproof Building, also known as the County Records Building, is located at 100 Meeting Street, at the northwest corner of Washington Square, in Charleston, South Carolina.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-burning-houses-belonging-to-wollo-oromo-people-943b1db048dc.png
521,521,Where is Aden located?,"Aden is a port city located in the southern part of the Arabian peninsula, situated approximately 170 km (110 mi) east of the Bab-el-Mandeb strait and north of the Gulf of Aden.",Aden.,data/5pils_ooc/processed_img/false-this-image-wasnt-taken-in-ataye-town-amhara-region-87e1477ab3ba.png
521,1145,Where is Aden located?,"Aden is a port city located in the southern part of the Arabian peninsula, situated approximately 170 km (110 mi) east of the Bab-el-Mandeb strait and north of the Gulf of Aden.",Aden.,data/5pils_ooc/processed_img/false-this-image-wasnt-taken-in-ataye-town-amhara-region-87e1477ab3ba.png
525,525,Where is the region of Turkey and Syria known for its high seismic activity?,"The region of Turkey and Syria known for its high seismic activity is along the Dead Sea Fault (EAF), specifically along seven recognized segments, including the Afrin, Sermada, Armanaz, Hacıpaşa, Yesemek, Sakçagöz, and Narlı segments.",Unknown,data/5pils_ooc/processed_img/old-image-of-a-dog-lying-next-to-a-human-trapped-under-rubble-is-attributed-to-the-recent-earthquake-in-turkey.png
525,1149,Where is the region of Turkey and Syria known for its high seismic activity?,"The region of Turkey and Syria known for its high seismic activity is along the Dead Sea Fault (EAF), specifically along seven recognized segments, including the Afrin, Sermada, Armanaz, Hacıpaşa, Yesemek, Sakçagöz, and Narlı segments.",Unknown,data/5pils_ooc/processed_img/old-image-of-a-dog-lying-next-to-a-human-trapped-under-rubble-is-attributed-to-the-recent-earthquake-in-turkey.png
529,529,Where is Sadhguru Jaggi Vasudev based?,"Sadhguru Jagadish Vasudev, also known as Sadhguru, is based in Coimbatore, India, where he is the founder and head of the Isha Foundation.",Unknown,data/5pils_ooc/processed_img/photo-of-jaggi-vasudev-with-his-daughter-radhe-jaggi-is-shared-with-a-misleading-narrative.png
529,1153,Where is Sadhguru Jaggi Vasudev based?,"Sadhguru Jagadish Vasudev, also known as Sadhguru, is based in Coimbatore, India, where he is the founder and head of the Isha Foundation.",Unknown,data/5pils_ooc/processed_img/photo-of-jaggi-vasudev-with-his-daughter-radhe-jaggi-is-shared-with-a-misleading-narrative.png
532,532,Where is the location known for its extensive cave systems and rock formations that would require a rescue operation?,The location known for its extensive cave systems and rock formations that would require a rescue operation is the Kahurangi National Park in the South Island of New Zealand.,"Kahurangi National Park, South Island, New Zealand.",data/5pils_ooc/processed_img/turkey-earthquake-game-of-thrones-still-falsely-shared-as-photo-of-trapped-couple.png
532,1156,Where is the location known for its extensive cave systems and rock formations that would require a rescue operation?,The location known for its extensive cave systems and rock formations that would require a rescue operation is the Kahurangi National Park in the South Island of New Zealand.,"Kahurangi National Park, South Island, New Zealand.",data/5pils_ooc/processed_img/turkey-earthquake-game-of-thrones-still-falsely-shared-as-photo-of-trapped-couple.png
533,533,Where is Ogaden located?,"The Ogaden clan primarily lives in the central Ogaden plateau of Ethiopia (Somali Region), the North Eastern Province of Kenya, and the Jubaland region of Southern Somalia.",Unknown.,data/5pils_ooc/processed_img/false-this-image-is-not-of-ethiopian-soldiers-held-in-somaliland-7b4e23de5316.png
533,1157,Where is Ogaden located?,"The Ogaden clan primarily lives in the central Ogaden plateau of Ethiopia (Somali Region), the North Eastern Province of Kenya, and the Jubaland region of Southern Somalia.",Unknown.,data/5pils_ooc/processed_img/false-this-image-is-not-of-ethiopian-soldiers-held-in-somaliland-7b4e23de5316.png
536,536,Where is the bridge or overpass located that experienced a concrete column failure?,"The bridge or overpass that experienced a concrete column failure is the La Cienega-Venice underpass section of the 10 Freeway, located in California, and the Cypress viaduct of Interstate Highway 880 in Oakland, California.",Unknown,data/5pils_ooc/processed_img/false-this-image-of-a-damaged-highway-pillar-was-not-taken-in-uganda-fec27c4c57ca.png
536,1160,Where is the bridge or overpass located that experienced a concrete column failure?,"The bridge or overpass that experienced a concrete column failure is the La Cienega-Venice underpass section of the 10 Freeway, located in California, and the Cypress viaduct of Interstate Highway 880 in Oakland, California.",Unknown,data/5pils_ooc/processed_img/false-this-image-of-a-damaged-highway-pillar-was-not-taken-in-uganda-fec27c4c57ca.png
537,537,Where was the 1992 famine primarily occurring?,"The 1992 famine in Somalia primarily affected residents living in the riverine area, predominantly in Bay Region, and those internally displaced by the civil war, specifically in the fertile inter-riverine breadbasket between the Jubba and Shebelle rivers.",Unknown,data/5pils_ooc/processed_img/false-the-image-is-unrelated-to-current-drought-in-borena-a9e44c7e446a.png
537,1161,Where was the 1992 famine primarily occurring?,"The 1992 famine in Somalia primarily affected residents living in the riverine area, predominantly in Bay Region, and those internally displaced by the civil war, specifically in the fertile inter-riverine breadbasket between the Jubba and Shebelle rivers.",Unknown,data/5pils_ooc/processed_img/false-the-image-is-unrelated-to-current-drought-in-borena-a9e44c7e446a.png
538,538,Where is it common to find people sleeping on the ground due to homelessness?,"According to the available Wikipedia knowledge, it is common to find people sleeping on the ground due to homelessness in Adelaide, Australia, particularly in the inner city areas.","Adelaide, Australia.",data/5pils_ooc/processed_img/fact-check-this-image-was-not-taken-in-juba.png
538,1162,Where is it common to find people sleeping on the ground due to homelessness?,"According to the available Wikipedia knowledge, it is common to find people sleeping on the ground due to homelessness in Adelaide, Australia, particularly in the inner city areas.","Adelaide, Australia.",data/5pils_ooc/processed_img/fact-check-this-image-was-not-taken-in-juba.png
539,539,Where is the traditional dress typically worn?,"The traditional dress is typically worn at special events or celebrations, particularly those connected with cultural traditions, heritage, or pride.",Unknown,data/5pils_ooc/processed_img/no-this-image-doesnt-show-p-chidambaram-touching-jayalalithas-feet.png
539,1163,Where is the traditional dress typically worn?,"The traditional dress is typically worn at special events or celebrations, particularly those connected with cultural traditions, heritage, or pride.",Unknown,data/5pils_ooc/processed_img/no-this-image-doesnt-show-p-chidambaram-touching-jayalalithas-feet.png
542,542,Where is Kilgoris located?,"Kilgoris is a town located in Narok County, Kenya.","Kilgoris, Narok County, Kenya.",data/5pils_ooc/processed_img/false-this-photo-is-not-of-azimio-protesters-arresting-a-police-officer-in-nairobi-on-20-march-de749996ecb4.png
542,1166,Where is Kilgoris located?,"Kilgoris is a town located in Narok County, Kenya.","Kilgoris, Narok County, Kenya.",data/5pils_ooc/processed_img/false-this-photo-is-not-of-azimio-protesters-arresting-a-police-officer-in-nairobi-on-20-march-de749996ecb4.png
544,544,Where is Vietnam located?,"Vietnam is located on the eastern Indochinese Peninsula between the latitudes 8° and 24°N, and the longitudes 102° and 110°E.",Unknown.,data/5pils_ooc/processed_img/false-this-image-is-not-of-recycled-condoms-for-sale-seized-from-moi-university-students-d1eb14ef4fec.png
544,1168,Where is Vietnam located?,"Vietnam is located on the eastern Indochinese Peninsula between the latitudes 8° and 24°N, and the longitudes 102° and 110°E.",Unknown.,data/5pils_ooc/processed_img/false-this-image-is-not-of-recycled-condoms-for-sale-seized-from-moi-university-students-d1eb14ef4fec.png
545,545,Where is the Nissan 180SX originally from?,The Nissan 180SX is originally from Japan.,Unknown,data/5pils_ooc/processed_img/this-photo-of-30-men-standing-on-audis-dkw-car-has-nothing-to-relate-with-china.png
545,1169,Where is the Nissan 180SX originally from?,The Nissan 180SX is originally from Japan.,Unknown,data/5pils_ooc/processed_img/this-photo-of-30-men-standing-on-audis-dkw-car-has-nothing-to-relate-with-china.png
547,547,Where is the American flag typically displayed during celebrations?,"According to the available Wikipedia knowledge, the American flag is typically displayed on all government buildings during Flag Day celebrations.",Unknown,data/5pils_ooc/processed_img/false-this-photo-is-not-of-a-ugandan-in-a-gay-wedding-in-canada-1e43127f6a80.png
547,1171,Where is the American flag typically displayed during official government events or celebrations?,"According to the available Wikipedia knowledge, the American flag is typically displayed on all government buildings during official government events or celebrations on Flag Day.",Unknown,data/5pils_ooc/processed_img/false-this-photo-is-not-of-a-ugandan-in-a-gay-wedding-in-canada-1e43127f6a80.png
549,549,Where is Arvind Kejriwal the Chief Minister of?,Arvind Kejriwal is the Chief Minister of Delhi.,Unknown,data/5pils_ooc/processed_img/unrelated-old-photo-shared-as-picture-taken-when-arvind-kejriwal-offered-an-apology-to-nitin-gadkari.png
549,1173,Where is Arvind Kejriwal the Chief Minister of?,Arvind Kejriwal is the Chief Minister of Delhi.,Unknown,data/5pils_ooc/processed_img/unrelated-old-photo-shared-as-picture-taken-when-arvind-kejriwal-offered-an-apology-to-nitin-gadkari.png
551,551,Where is it common for soldiers to wear camouflage uniforms during military operations or training exercises?,"According to the available Wikipedia knowledge, it is common for soldiers in the Military Police Corps (Indonesia) to wear the Disruptive Pattern Material camouflage uniform during training and operations.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-related-to-the-disarmament-of-amhara-special-forces-in-2023-a7e0aac981a2.png
551,1175,Where is it common for soldiers to wear camouflage uniforms during military operations or training exercises?,"According to the available Wikipedia knowledge, it is common for soldiers in the Military Police Corps (Indonesia) to wear the Disruptive Pattern Material camouflage uniform during training and operations.",Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-related-to-the-disarmament-of-amhara-special-forces-in-2023-a7e0aac981a2.png
554,554,Where are white pickup trucks commonly used by military forces?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-tigray-forces-who-attacked-tselemt-people-in-april-2023-90f002da2f9d.png
554,1178,Where is Tselemt from?,"Tselemt is located in the Amhara Region of Ethiopia, specifically in the Semien Gondar Zone, at the northeastern point.",Unknown.,data/5pils_ooc/processed_img/false-this-image-is-not-of-tigray-forces-who-attacked-tselemt-people-in-april-2023-90f002da2f9d.png
559,559,Where is Eritrea located?  ,"Eritrea is located in the Horn of Africa, bordered by the Red Sea to the northeast and east, Sudan to the west and northwest, Ethiopia to the south, and Djibouti to the southeast.",Unknown.,data/5pils_ooc/processed_img/false-this-photo-is-not-of-eritrean-troops-close-to-the-border-with-sudan-59bdbabb97b1.png
560,560,Where are weeping willow trees commonly found?,Weeping Golden Willow trees are commonly found in the warm temperate regions of the world.,Unknown,data/5pils_ooc/processed_img/this-image-does-not-show-pagoda-flowers-pagoda-flowers-will-bloom-every-year-in-the-period-from-mid-summer-and-autumn.png
560,1184,Where are weeping willow trees commonly found?,Weeping Golden Willow trees are commonly found in the warm temperate regions of the world.,Unknown,data/5pils_ooc/processed_img/this-image-does-not-show-pagoda-flowers-pagoda-flowers-will-bloom-every-year-in-the-period-from-mid-summer-and-autumn.png
577,577,When was the first MD500 helicopter first introduced? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-helicopters-at-st-andrews-school-turi-1fc22b5fcfe8.png
577,1201,When was the first MD500 helicopter first introduced? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-helicopters-at-st-andrews-school-turi-1fc22b5fcfe8.png
580,580,When was the police shooting of a teenager in France that sparked the protests? ,The police shooting of a teenager in France that sparked the protests occurred on 27 June 2023.,27 June 2023.,data/5pils_ooc/processed_img/partly-false-this-image-is-not-of-a-pro-refugee-protest-in-france-in-2016-c346f34912d4.png
580,1204,When was the police shooting of a teenager in France that sparked the protests? ,The police shooting of a teenager in France that sparked the protests occurred on 27 June 2023.,27 June 2023.,data/5pils_ooc/processed_img/partly-false-this-image-is-not-of-a-pro-refugee-protest-in-france-in-2016-c346f34912d4.png
581,581,When was the Al Janoub Stadium opened? ,The Al Janoub Stadium was inaugurated on 16 May 2019.,16 May 2019.,data/5pils_ooc/processed_img/false-this-photo-isnt-of-raila-odinga-stadium-in-homa-bay-county-6306a727417a.png
581,1205,When was the Al Janoub Stadium opened? ,The Al Janoub Stadium was inaugurated on 16 May 2019.,16 May 2019.,data/5pils_ooc/processed_img/false-this-photo-isnt-of-raila-odinga-stadium-in-homa-bay-county-6306a727417a.png
586,586,When did the first body-worn camera program for law enforcement agencies in the United States begin? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-a-suspect-who-laced-pepsi-with-hiv-infected-blood-40b1d3089858.png
586,1210,When did the first body-worn camera program for law enforcement agencies in the United States begin? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-a-suspect-who-laced-pepsi-with-hiv-infected-blood-40b1d3089858.png
592,592,When did the first red double-decker bus appear in China? ,Unknown,Unknown,data/5pils_ooc/processed_img/an-image-of-a-pedestrian-bridge-in-chinas-kunming-city-is-shared-as-that-from-gorakhpur-in-india.png
592,1216,When did the first red double-decker bus appear in China? ,Unknown,Unknown,data/5pils_ooc/processed_img/an-image-of-a-pedestrian-bridge-in-chinas-kunming-city-is-shared-as-that-from-gorakhpur-in-india.png
596,1220,When did NASA first send a spacecraft to the Moon? ,NASA's Ranger 4 space probe became the first spacecraft to impact the far side of the Moon on 26 April 1962.,Unknown.,data/5pils_ooc/processed_img/the-photo-of-a-crescent-earth-seen-from-the-moon-was-captured-by-the-apollo-17-spacecraft-not-the-orion.png
597,597,When was the Hussain Sagar lake constructed in Hyderabad? ,The Hussain Sagar lake was constructed in 1563 by Ibrahim Quli Qutb Shah.,Unknown.,data/5pils_ooc/processed_img/fact-check-this-is-not-an-image-of-a-bridge-in-juba-south-sudan.png
597,1221,When was the Hussain Sagar lake constructed in Hyderabad? ,The Hussain Sagar lake was constructed in 1563 by Ibrahim Quli Qutb Shah.,Unknown.,data/5pils_ooc/processed_img/fact-check-this-is-not-an-image-of-a-bridge-in-juba-south-sudan.png
598,598,When did the first cell phone with a camera become widely available? ,"The first commercial camera phone, the Kyocera Visual Phone VP-210, was released in Japan in May 1999.",Unknown,data/5pils_ooc/processed_img/fact-check-whatsapp-picture-with-nigerian-airtel-number-cant-kill.png
