image_id,caption_id,caption,true_caption,predicted_veracity,true_veracity,people_caption,object_caption,predicted_context_QA,original_veracity_output,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
564,564,"In 1892, a photo captured a large stack of bison skulls at Michigan Carbon Works in Detroit, awaiting processing for carbon product manufacturing.","In 1892, a photo captured a large stack of bison skulls at Michigan Carbon Works in Detroit, awaiting processing for carbon product manufacturing.",pristine,pristine,The image shows James Balog,"The image shows a large pile of dead animals, possibly a mass grave, with a person standing in front of it.","Things: Bison skulls.Event: A mass killing of American bison, likely during the 19th century.Date: 1892.Location: Rogueville, Michigan, USA.Motivation: To document the mass killing of American bison, likely for commercial purposes, in the late 19th century.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a large stack of bison skulls at Michigan Carbon Works in Detroit, awaiting processing for carbon product manufacturing. That is supported by the context (things : bison skulls, event : a mass killing of American bison, date : 1892, location : Michigan, USA). The caption also mentions Michigan Carbon Works, which is a plausible location for such an event.  Answer: Accurate.","['This giant pile of skulls tells a tragic story of American history', 'Where the Buffalo Roam? The Story of the American Bison', 'Men Standing With Pile of American Buffalo Skulls at Michigan Carbon Works in Rogueville, 1892', '5 Bison skulls, Buffalo hunting Images: PICRYL - Public Domain Media Search Engine Public Domain Search', '14 Bison skulls Images: PICRYL - Public Domain Media Search Engine Public Domain Search', 'Seeing Ghosts of the Anthropocene', 'Bison spread as Native American tribes reclaim stewardship', 'The effects of near-extinction of the bison are still being felt by Native tribes today | MinnPost', 'Discover The Bison Herds of North America', 'Pile of Bison skulls in the 1870’s. They were killed by hunters who were paid by the U.S. government.', 'Threshold Season 1: Oh, Give Me A Home', 'The Non-Tragedy of the Bison Commons | PERC', ""22 reasons why the bison should be America's national mammal"", '27 Interesting Vintage Photographs', ""22 photos that prove the bison is America's only choice for national mammal"", 'Bison Skulls – Black Hills Visitor', 'Bison skulls pile to be used for fertilizer , 1870', 'The American Bison And The Sharps Rifle', 'Hunting for the Sublime in Steven Rinella’s Memoirs and Still Lifes', 'How The Bronx Saved America’s National Mammal, The Bison', ""Yellowstone is about to kill 900 bison — a beast that could soon be America's national mammal"", 'bison-skulls-pile-to-be-used-for-fertilizer-1870', 'For the Love of the Lobo - Endangered Species Coalition', '“Photography and the New American Empire”, by Rick Halpern']","[('James Balog', 'wiki_text')]",False,True,processed_img/what-is-seen-in-this-photo-is-not-a-pile-of-hindu-skulls-kapalalas-these-are-bison-buffalo-skulls.png
564,1188,The photo shows a pile of ancient Hindu skulls belonging to those killed in the Hindu Kush mountain ranges.,"In 1892, a photo captured a large stack of bison skulls at Michigan Carbon Works in Detroit, awaiting processing for carbon product manufacturing.",falsified,falsified,The image shows James Balog,"The image shows a large pile of dead animals, possibly a mass grave, with a person standing in front of it.","Things: Bison skulls.Event: A mass killing of American bison, likely during the 19th century.Date: 1892.Location: Rogueville, Michigan, USA.Motivation: To document the mass killing of American bison, likely for commercial purposes, in the late 19th century.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a pile of ancient Hindu skulls from the Hindu Kush mountain ranges. That is incorrect and contradicts the context (things : bison skulls, event : a mass killing of American bison, location : Rogueville, Michigan, USA, date : 1892). The context suggests that the image is related to the mass killing of American bison in Michigan, not Hindu skulls from the Hindu Kush mountain ranges.  Answer: Out-of-context.","['This giant pile of skulls tells a tragic story of American history', 'Where the Buffalo Roam? The Story of the American Bison', 'Men Standing With Pile of American Buffalo Skulls at Michigan Carbon Works in Rogueville, 1892', '5 Bison skulls, Buffalo hunting Images: PICRYL - Public Domain Media Search Engine Public Domain Search', '14 Bison skulls Images: PICRYL - Public Domain Media Search Engine Public Domain Search', 'Seeing Ghosts of the Anthropocene', 'Bison spread as Native American tribes reclaim stewardship', 'The effects of near-extinction of the bison are still being felt by Native tribes today | MinnPost', 'Discover The Bison Herds of North America', 'Pile of Bison skulls in the 1870’s. They were killed by hunters who were paid by the U.S. government.', 'Threshold Season 1: Oh, Give Me A Home', 'The Non-Tragedy of the Bison Commons | PERC', ""22 reasons why the bison should be America's national mammal"", '27 Interesting Vintage Photographs', ""22 photos that prove the bison is America's only choice for national mammal"", 'Bison Skulls – Black Hills Visitor', 'Bison skulls pile to be used for fertilizer , 1870', 'The American Bison And The Sharps Rifle', 'Hunting for the Sublime in Steven Rinella’s Memoirs and Still Lifes', 'How The Bronx Saved America’s National Mammal, The Bison', ""Yellowstone is about to kill 900 bison — a beast that could soon be America's national mammal"", 'bison-skulls-pile-to-be-used-for-fertilizer-1870', 'For the Love of the Lobo - Endangered Species Coalition', '“Photography and the New American Empire”, by Rick Halpern']","[('James Balog', 'wiki_text')]",False,True,processed_img/what-is-seen-in-this-photo-is-not-a-pile-of-hindu-skulls-kapalalas-these-are-bison-buffalo-skulls.png
565,565,"In April 2005, a helicopter crash during a training mission in Kuwait was reported from Ramstein Air Force Base.","In April 2005, a helicopter crash during a training mission in Kuwait was reported from Ramstein Air Force Base.",pristine,pristine,The image shows a group of soldiers preparing to honor fallen comrades by folding American flags over their caskets.,"The image shows a row of American flags draped over coffins, with people in military uniforms attending to the arrangements.","People: Soldiers.Things: A C-17 Globemaster III, a Black Hawk helicopter, coffins, American flags.Event: The image shows a military honor guard unit paying respects to the fallen crew members of a Black Hawk helicopter that crashed during a training mission in Kuwait.Location: Ramstein Air Base, Germany.Motivation: To honor the fallen crew members of a Black Hawk helicopter that crashed during a night training mission in Kuwait.Source: NARA & DVIDS Public Domain Archive Public Domain Search.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a helicopter crash during a training mission in Kuwait. That is supported by the context (event : the image shows a military honor guard unit paying respects to the fallen crew members of a Black Hawk helicopter that crashed during a training mission in Kuwait). The caption claims that the crash was reported from Ramstein Air Force Base. That is supported by the context (location : Ramstein Air Base, Germany). The caption claims that the crash occurred in April 2005. That is supported by the context (no specific date is given, but the context suggests that the event occurred in 2005).  Answer: Accurate.","['Coming Soon!', 'On board an Air Force C-17 Globemaster III, members of the 1ST Armored Division, 2nd Brigade, 1ST Battalion, 6th Infantry Regiment Honor Guard Unit, carry the remains of one of four members of a Black Hawk crew as other soldiers render honors. The Black Hawk, part of the 158th Aviation Regiment, 5th Battalion, 12th Aviation Brigade, Giebelstadt, Germany, crashed during a night training mission in Kuwait killing all four crewmembers - NARA & DVIDS Public Domain Archive Public Domain Search', 'US Air Force (USAF) Squadrons from Moody Air Force Base (AFB), Georgia (GA), stand at attention during a retreat ceremony held to honor the fallen Airmen of Komodo 11, an HH-60 Black Hawk (Blackhawk) helicopter that crashed with its crew in Afghanistan (AFG) exactly a year ago - NARA & DVIDS Public Domain Archive Public Domain Search', 'At Ramstein Air Base, Germany, members of the 1ST Armored Division, 2nd Brigade, 1ST Battalion, 6th Infantry Regiment Honor Guard present a last salute to the four crewmembers of a Black Hawk that crashed in Kuwait. The Black Hawk, part of the 158th Aviation Regiment, 5th Battalion, 12th Aviation Brigade, Giebelstadt, Germany, crashed during a night training mission in Kuwait killing all four crewmembers. A C-17 Globemaster III is visible in the background - NARA & DVIDS Public Domain Archive Public Domain Search', 'Fotoğraf Kinzhal Saldırısından Sonra ABD Askerlerini Mi Gösteriyor? | Doğruluk Payı', 'Notas - Chequeado', 'Es falso que esta foto de ataúdes con la bandera de Estados Unidos tiene relación con la guerra de Ucrania - Chequeado']",[],False,True,processed_img/unrelated-old-photo-shared-as-a-recent-picture-showing-coffins-of-us-soldiers-who-died-in-the-russia-ukraine-war.png
565,1189,Recent photo showing the coffins of US soldiers who died while fighting for Ukraine in the ongoing Russia-Ukraine war.,"In April 2005, a helicopter crash during a training mission in Kuwait was reported from Ramstein Air Force Base.",falsified,falsified,The image shows a group of soldiers preparing to honor fallen comrades by folding American flags over their caskets.,"The image shows a row of American flags draped over coffins, with people in military uniforms attending to the arrangements.","People: Soldiers.Things: A C-17 Globemaster III, a Black Hawk helicopter, coffins, American flags.Event: The image shows a military honor guard unit paying respects to the fallen crew members of a Black Hawk helicopter that crashed during a training mission in Kuwait.Location: Ramstein Air Base, Germany.Motivation: To honor the fallen crew members of a Black Hawk helicopter that crashed during a night training mission in Kuwait.Source: NARA & DVIDS Public Domain Archive Public Domain Search.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows the coffins of US soldiers who died while fighting for Ukraine in the ongoing Russia-Ukraine war. That is incorrect and contradicts the context (event : the image shows a military honor guard unit paying respects to the fallen crew members of a Black Hawk helicopter that crashed during a training mission in Kuwait, location : Ramstein Air Base, Germany). The image has nothing to do with the Russia-Ukraine war or US soldiers fighting in Ukraine.  Answer: Out-of-context.","['Coming Soon!', 'On board an Air Force C-17 Globemaster III, members of the 1ST Armored Division, 2nd Brigade, 1ST Battalion, 6th Infantry Regiment Honor Guard Unit, carry the remains of one of four members of a Black Hawk crew as other soldiers render honors. The Black Hawk, part of the 158th Aviation Regiment, 5th Battalion, 12th Aviation Brigade, Giebelstadt, Germany, crashed during a night training mission in Kuwait killing all four crewmembers - NARA & DVIDS Public Domain Archive Public Domain Search', 'US Air Force (USAF) Squadrons from Moody Air Force Base (AFB), Georgia (GA), stand at attention during a retreat ceremony held to honor the fallen Airmen of Komodo 11, an HH-60 Black Hawk (Blackhawk) helicopter that crashed with its crew in Afghanistan (AFG) exactly a year ago - NARA & DVIDS Public Domain Archive Public Domain Search', 'At Ramstein Air Base, Germany, members of the 1ST Armored Division, 2nd Brigade, 1ST Battalion, 6th Infantry Regiment Honor Guard present a last salute to the four crewmembers of a Black Hawk that crashed in Kuwait. The Black Hawk, part of the 158th Aviation Regiment, 5th Battalion, 12th Aviation Brigade, Giebelstadt, Germany, crashed during a night training mission in Kuwait killing all four crewmembers. A C-17 Globemaster III is visible in the background - NARA & DVIDS Public Domain Archive Public Domain Search', 'Fotoğraf Kinzhal Saldırısından Sonra ABD Askerlerini Mi Gösteriyor? | Doğruluk Payı', 'Notas - Chequeado', 'Es falso que esta foto de ataúdes con la bandera de Estados Unidos tiene relación con la guerra de Ucrania - Chequeado']",[],False,True,processed_img/unrelated-old-photo-shared-as-a-recent-picture-showing-coffins-of-us-soldiers-who-died-in-the-russia-ukraine-war.png
566,566,"On 02 June 2023 in Cairo, Egypt, a transport company executive delivered a dismantled mannequin to a local merchant store.","On 02 June 2023 in Cairo, Egypt, a transport company executive delivered a dismantled mannequin to a local merchant store.",falsified,pristine,The image shows Cotton (motorcycle),The image shows a person riding a motorcycle with a large white bag tied to the back.,Things: A motorcycle with a large white bag tied to the back.Event: A person is riding a customized motorcycle with a large cargo box attached to the back.Motivation: To showcase a customized motorcycle with a large cargo box.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is related to a transport company executive delivering a dismantled mannequin to a local merchant store. That is unrelated to the context (event : a person is riding a customized motorcycle with a large cargo box attached to the back). The context does not mention anything about a mannequin, a transport company, or a merchant store.   Answer: Out-of-context.",[],"[('Cotton (motorcycle)', 'wiki_text')]",False,True,processed_img/photo-of-a-man-transporting-a-mannequin-in-egypt-shared-as-the-visuals-of-a-muslim-carrying-a-dead-body-on-a-motorcycle.png
566,1190,Photo showing a Muslim man carrying a dead body on his two-wheeler.,"On 02 June 2023 in Cairo, Egypt, a transport company executive delivered a dismantled mannequin to a local merchant store.",falsified,falsified,The image shows Cotton (motorcycle),The image shows a person riding a motorcycle with a large white bag tied to the back.,Things: A motorcycle with a large white bag tied to the back.Event: A person is riding a customized motorcycle with a large cargo box attached to the back.Motivation: To showcase a customized motorcycle with a large cargo box.,<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a Muslim man carrying a dead body on his motorcycle. That is incorrect and contradicts the context (event : a person is riding a customized motorcycle with a large cargo box attached to the back). The context does not suggest any connection to a dead body or a Muslim man.  Answer: Out-of-context.,[],"[('Cotton (motorcycle)', 'wiki_text')]",False,True,processed_img/photo-of-a-man-transporting-a-mannequin-in-egypt-shared-as-the-visuals-of-a-muslim-carrying-a-dead-body-on-a-motorcycle.png
567,567,"Police investigate the murder scene of Anjali Mintu Singh in Uttan, Bhayandar, following her husband and brother-in-law's arrest on June 2, 2023.","Police investigate the murder scene of Anjali Mintu Singh in Uttan, Bhayandar, following her husband and brother-in-law's arrest on June 2, 2023.",falsified,pristine,"The image shows a tattooed arm with a design that includes a cross and a heart, but it does not provide any information about the person being tattooed.","The image shows a tattooed arm with a tattoo of a cross and a heart, and a person's hand holding a piece of paper with a logo on it.","No context information provided. Unknown, probably accurate.","No context information provided. Unknown, probably accurate.","['Image of 23-year-old woman murdered by husband in Maharashtra given communal spin', 'Mira-Bhayandar: Headless body of woman, bearing tattoo of Trishul & OM on her arm, found stuffed inside bag at Patan Bunder', ""Maharashtra News: Girl's headless dead body found in bag, Damru-Trishul and Om mark on hand"", 'Mira Bhayandar: Lukewarm response to MBMC’s first wellness centre', 'New Delhi: 5 AFGHAN PASSENGERS HELD AT IGI AIRPORT; 370 INGESTED CAPSULES OF HEROIN WORTH RS 15 CRORE', 'Betrayal in Friendship: Friends threw sandy neck, came out of coma after 6 months, then heard the story of poverty', 'Love, Doubt And Deceit: Seeing the girlfriend with another in the mobile, the young man took a scary step, people were shocked to hear', 'समंदर किनारे बैग में मिली लड़की की सिर कटी लाश, हाथ पर डमरु-त्रिशूल और ॐ का है निशान', 'समुद्री किनारे पर बैग में मिली लड़की की सिर कटी लाश, हाथ में त्रिशूल व ऊं का टैटू', 'समंदर किनारे बैग में मिली लड़की की सिर कटी लाश, हाथ पर डमरु-त्रिशूल और ॐ का है निशान - Awaz Live']",[],False,True,processed_img/a-photo-of-a-murdered-woman-with-a-trident-tattooed-on-her-forearm-is-shared-with-a-false-communal-angle.png
567,1191,"Dead body of a Hindu woman, who is believed to have succumbed to the influence of love jihad, was discovered in the Arabian Sea near Mumbai.","Police investigate the murder scene of Anjali Mintu Singh in Uttan, Bhayandar, following her husband and brother-in-law's arrest on June 2, 2023.",falsified,falsified,"The image shows a tattooed arm with a design that includes a cross and a heart, but it does not provide any information about the person being tattooed.","The image shows a tattooed arm with a tattoo of a cross and a heart, and a person's hand holding a piece of paper with a logo on it.","No context information provided. Unknown, probably accurate.","No context information provided. Unknown, probably accurate.","['Image of 23-year-old woman murdered by husband in Maharashtra given communal spin', 'Mira-Bhayandar: Headless body of woman, bearing tattoo of Trishul & OM on her arm, found stuffed inside bag at Patan Bunder', ""Maharashtra News: Girl's headless dead body found in bag, Damru-Trishul and Om mark on hand"", 'Mira Bhayandar: Lukewarm response to MBMC’s first wellness centre', 'New Delhi: 5 AFGHAN PASSENGERS HELD AT IGI AIRPORT; 370 INGESTED CAPSULES OF HEROIN WORTH RS 15 CRORE', 'Betrayal in Friendship: Friends threw sandy neck, came out of coma after 6 months, then heard the story of poverty', 'Love, Doubt And Deceit: Seeing the girlfriend with another in the mobile, the young man took a scary step, people were shocked to hear', 'समंदर किनारे बैग में मिली लड़की की सिर कटी लाश, हाथ पर डमरु-त्रिशूल और ॐ का है निशान', 'समुद्री किनारे पर बैग में मिली लड़की की सिर कटी लाश, हाथ में त्रिशूल व ऊं का टैटू', 'समंदर किनारे बैग में मिली लड़की की सिर कटी लाश, हाथ पर डमरु-त्रिशूल और ॐ का है निशान - Awaz Live']",[],False,True,processed_img/a-photo-of-a-murdered-woman-with-a-trident-tattooed-on-her-forearm-is-shared-with-a-false-communal-angle.png
568,568,"In August 2020, a photograph was taken in Nairobi, Kenya, during a protest concerning allegations of COVID-19 resource mismanagement.","In August 2020, a photograph was taken in Nairobi, Kenya, during a protest concerning allegations of COVID-19 resource mismanagement.",pristine,pristine,"The image shows a group of people, including a man in a red vest, walking down a street with smoke in the background.","The image shows a group of people walking down a road, with smoke rising in the background.","Event: A protest in Kenya against COVID-19 corruption, with police firing tear gas.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the photograph was taken in Nairobi, Kenya, during a protest concerning allegations of COVID-19 resource mismanagement. That is supported by the context (event : a protest in Kenya against COVID-19 corruption, with police firing tear gas). The caption claims that the photograph was taken in August 2020. That is not mentioned in the context, but it does not contradict the context either.  Answer: Accurate.","['Kenya Police Fire Tear Gas at COVID-19 Corruption Protesters', 'Global Coronavirus Death Toll Tops 800,000', 'Home - H3D', 'Majaji wa mahakama kuu ya Kenya wakamatwa kwa tuhuma za ufisadi', 'Matukio muhimu Afrika Agosti 17 hadi 23', 'Maporomoko India yaua watu 125, nyumba za zama', 'Margherita, fiica lui Viorica și Ioniță de la Clejani, a fost condamnată penal. Drogată la volan, a lovit mai multe mașini', 'Cine ar moșteni averea impresionantă a lui Petrică Mîțu Stoian']",[],False,True,processed_img/false-this-photo-is-not-of-anti-finance-bill-protests-in-kenya-on-6-june-2023-54c69ef44900.png
568,1192,This photo is of anti-Finance Bill protests in Kenya on 6 June 2023,"In August 2020, a photograph was taken in Nairobi, Kenya, during a protest concerning allegations of COVID-19 resource mismanagement.",falsified,falsified,"The image shows a group of people, including a man in a red vest, walking down a street with smoke in the background.","The image shows a group of people walking down a road, with smoke rising in the background.","Event: A protest in Kenya against COVID-19 corruption, with police firing tear gas.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the photo is of anti-Finance Bill protests in Kenya on 6 June 2023. However, the context information only mentions a protest in Kenya against COVID-19 corruption, with police firing tear gas, but does not mention the Finance Bill or a specific date. The context does not provide enough information to verify the accuracy of the caption.  Answer: Unknown, probably out-of-context.","['Kenya Police Fire Tear Gas at COVID-19 Corruption Protesters', 'Global Coronavirus Death Toll Tops 800,000', 'Home - H3D', 'Majaji wa mahakama kuu ya Kenya wakamatwa kwa tuhuma za ufisadi', 'Matukio muhimu Afrika Agosti 17 hadi 23', 'Maporomoko India yaua watu 125, nyumba za zama', 'Margherita, fiica lui Viorica și Ioniță de la Clejani, a fost condamnată penal. Drogată la volan, a lovit mai multe mașini', 'Cine ar moșteni averea impresionantă a lui Petrică Mîțu Stoian']",[],False,True,processed_img/false-this-photo-is-not-of-anti-finance-bill-protests-in-kenya-on-6-june-2023-54c69ef44900.png
569,569,The image represents iconic moments in 2018 significant to the history of women's rights.,The image represents iconic moments in 2018 significant to the history of women's rights.,falsified,pristine,"The image shows Barbara Feldon, Patti Catalano, Jean Hamburger, Patti Astor",The image shows a woman holding a bra in front of a crowd of people.,"Things: A bra, a woman.Event: The image depicts a woman, Barbara Feldon, holding a bra in front of a crowd of people, likely as part of a protest or demonstration.Date: 1968.Location: Atlantic City, New Jersey, United States.Motivation: To report on a social movement or protest, likely related to women's rights or feminism.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image represents iconic moments in 2018. That is incorrect and contradicts the context (date : 1968). The image is from 1968, not 2018. The caption also claims that the image is significant to the history of women's rights. That is supported by the context (event : a protest or demonstration, likely related to women's rights or feminism).  Answer: Out-of-context.","['Iconic Images of Social Change Prove How Far We Still Have to Go', 'Humanity Must be Restored', 'Stationwagon101', 'Pain', 'Gato', 'Eu tbm confio', 'হলিউড অভিনেত্রী কেটি হোমসের ছবি দিয়ে বিভ্রান্তিকর দাবি ফেসবুকে', '50 лет назад. Август 1969 года.', 'UPLIFT丨女性最后一次上托的革命？', '세상에 당당히 맞선 그녀들', 'ইতালির গায়িকা জুলিয়া মার্কিনের ব্রা নিলামে তোলার দাবিটি মিথ্যা', '50 лет назад. Август 1969 года.']","[('Barbara Feldon', 'wiki_text'), ('Patti Catalano', 'wiki_text'), ('Jean Hamburger', 'wiki_text'), ('Patti Astor', 'wiki_text')]",False,True,processed_img/actress-katie-holmess-2018-photo-for-a-fashion-magazine-shared-as-a-picture-of-an-italian-singer-auctioning-her-brassiere-in-1955.png
569,1193,1955 photo showing Italy’s famous singer Julia Markin auctioning her Brassiere,The image represents iconic moments in 2018 significant to the history of women's rights.,pristine,falsified,"The image shows Barbara Feldon, Patti Catalano, Jean Hamburger, Patti Astor",The image shows a woman holding a bra in front of a crowd of people.,"Things: A bra, a woman.Event: The image depicts a woman, Barbara Feldon, holding a bra in front of a crowd of people, likely participating in a feminist protest or demonstration.Date: 1968.Location: Atlantic City, New Jersey, United States.Motivation: To report on a social movement or protest, likely related to women's rights or feminism.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is a 1955 photo of Julia Markin auctioning her bra. That is incorrect and contradicts the context (date : 1968, location : Atlantic City, New Jersey, event : a woman holding a bra in front of a crowd, likely participating in a feminist protest or demonstration). The image is not from 1955, and the person in the image is not Julia Markin.  Answer: Out-of-context.","['Iconic Images of Social Change Prove How Far We Still Have to Go', 'Humanity Must be Restored', 'Stationwagon101', 'Pain', 'Gato', 'Eu tbm confio', 'হলিউড অভিনেত্রী কেটি হোমসের ছবি দিয়ে বিভ্রান্তিকর দাবি ফেসবুকে', '50 лет назад. Август 1969 года.', 'UPLIFT丨女性最后一次上托的革命？', '세상에 당당히 맞선 그녀들', 'ইতালির গায়িকা জুলিয়া মার্কিনের ব্রা নিলামে তোলার দাবিটি মিথ্যা', '50 лет назад. Август 1969 года.']","[('Barbara Feldon', 'wiki_text'), ('Patti Catalano', 'wiki_text'), ('Jean Hamburger', 'wiki_text'), ('Patti Astor', 'wiki_text')]",True,False,processed_img/actress-katie-holmess-2018-photo-for-a-fashion-magazine-shared-as-a-picture-of-an-italian-singer-auctioning-her-brassiere-in-1955.png
570,570,"On 8 June 2023, an individual documented a significant life event.","On 8 June 2023, an individual documented a significant life event.",pristine,pristine,"The image shows Padmanabham (actor), Kalyana Parisu","The image shows a man and woman dressed in traditional Indian attire, with the man applying a red mark on the woman's forehead, surrounded by other people who are also dressed in traditional Indian clothing, suggesting a cultural or religious ceremony.","People: Prasidh Krishna and Rachana.Things: The couple, the man and woman, and the people surrounding them.Event: The wedding ceremony of Indian cricketer Prasidh Krishna and his wife Rachana.Motivation: To report on the wedding ceremony of Indian cricketer Prasidh Krishna and his wife Rachana.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image documents a significant life event. That is supported by the context (event : the wedding ceremony of Prasidh Krishna and Rachana). The caption does not specify what kind of event, but the context suggests it is a wedding. The caption does not mention the date, but the context does not provide a specific date either. The caption does not mention the people in the image, but the context mentions Prasidh Krishna and Rachana.  Answer: Accurate.","['Shaik Fazil on Instagram: ""Indian Pacer Prasidh Krishna gets married to love of his life Rachana in a traditional South Indian wedding ceremony. Congratulations to the newly wed beautiful Jodi Photo: @vivekkrishnanphotography #prasidhkrishna @skiddyy""', 'Micoope', ""Rachana Krishna (Prasidh Krishna's Wife): Wiki, Bio, Age, Career"", 'Indian cricketer Prasidh Krishna tied in marriage, wife does this work', ""'मेरी वाइफ तो...', शादी के बाद रोमांटिक हुआ भारतीय क्रिकेटर, PHOTOS"", 'Prasidh Krishna: ನನ್ನ ಹೆಂಡತಿಯಂತೂ ಕೋಟಿಗೊಬ್ಬಳು; ಪತ್ನಿಯನ್ನು ಕೊಂಡಾಡುತ್ತಾ ಮದುವೆಯ ಕ್ಯೂಟ್ ಫೋಟೋಗಳನ್ನು ಹಂಚಿಕೊಂಡ ಪ್ರಸಿದ್ಧ್ ಕೃಷ್ಣ', 'ମୟଙ୍କ ଅଗ୍ରୱାଲ ଠାରୁ ବୁମରାହ ଯାଏଁ, ଏହି ସବୁ ଷ୍ଟାର ଖେଳାଳି ପହଞ୍ଚିଲେ ପ୍ରସିଦ୍ଧଙ୍କ ବିବାହରେ', 'Prasidh Krishna Marriage: बुमराह से लेकर अय्यर तक प्रसिद्ध कृष्णा की शादी में धमाल मचाते दिखें क्रिकेटर्स- SEE PICS', ""Team India चा 'हा' स्टार वेगवान गोलंदाज चढला बोहल्यावर"", ""'મારી પત્ની તો...' લગ્ન બાદ રોમાન્ટિક થયો આ ક્રિકેટર, જુઓ તસવીરો - GujaratTak"", 'दुल्हा बने प्रसिद्ध कृष्णा, बाराती बनकर पहुंचे बुमराह और मयंक अग्रवाल', 'WTC फाइनल के बीच टीम इंडिया के इस खिलाड़ी ने की शादी, सामने आईं Photos', 'WTC Final इतिहासात अजिंक्य रहाणेने सुवर्णाक्षरात कोरले नाव', 'शाळेत जिच्यावर जडलं प्रेम तीच होणार CSK च्या तुषार देशपांडेची बायको!', 'भारतीय टीम के तेज गेंदबाज प्रसिद्ध कृष्णा ने गर्लफ्रेंड से की शादी, देखें तस्वीरें']","[('Padmanabham (actor)', 'wiki_text'), ('Kalyana Parisu', 'wiki_text')]",False,True,processed_img/viral-image-shows-the-traditional-wedding-ceremony-of-indian-bowler-prasidh-krishna-not-nirmala-seetharamans-daughter.png
